,hh_id,migrations,num_shocked,tick,wealth
0,1,3,10,19,0.0
0,2,2,12,19,0.0
0,3,5,11,19,2019.5941333561032
0,4,2,11,19,345.96433076290964
0,5,4,13,19,0.0
0,6,6,16,19,2739.6347874351677
0,7,5,13,19,13724.526346419612
0,8,5,12,19,2534.5440856259083
0,9,4,12,19,9901.764880184355
0,10,0,12,19,0.0
0,11,0,12,19,154.81415849439824
0,12,1,12,19,959.419617984551
0,13,3,13,19,3365.016629659136
0,14,0,12,19,525.4591459944517
0,15,4,14,19,15311.651030136065
0,16,7,14,19,4484.8139350311285
0,17,2,10,19,1994.346941728875
0,18,2,13,19,1539.73391628112
0,19,7,13,19,6373.759297940379
0,20,2,15,19,2194.072699954609
0,21,5,15,19,9860.884968454779
0,22,6,11,19,6923.960402926115
0,23,4,13,19,1658.4431417877447
0,24,3,7,19,0.0
0,25,7,15,19,5176.7683469859985
0,26,2,14,19,2123.777180333216
0,27,2,14,19,5981.206843898015
0,28,0,14,19,259.5599133609213
0,29,0,11,19,424.72451352052514
0,30,4,8,19,14736.586764320515
0,31,2,13,19,7872.577198798378
0,32,1,10,19,0.0
0,33,1,10,19,1005.4991225248982
0,34,2,7,19,5835.382984359119
0,35,0,13,19,333.11801233119456
0,36,5,11,19,3847.3042970058955
0,37,2,10,19,2683.7921117953347
0,38,2,12,19,984.4785772783125
0,39,2,15,19,5703.660204460158
0,40,0,8,19,0.0
0,41,1,11,19,2949.2952035292815
0,42,1,12,19,0.0
0,43,1,14,19,7336.0817839028805
0,44,5,12,19,0.0
0,45,0,15,19,0.0
0,46,1,12,19,230.16438258666108
0,47,4,9,19,3885.5720770016846
0,48,0,11,19,277.3716716551124
0,49,1,12,19,2157.653383464277
0,50,2,14,19,4231.757805641027
0,51,1,10,19,10380.10670256638
0,52,3,16,19,4614.734413005484
0,53,1,14,19,0.0
0,54,0,17,19,734.6413241629025
0,55,2,6,19,5526.68044555244
0,56,2,13,19,0.0
0,57,4,13,19,3257.9682472577583
0,58,5,10,19,6406.658014584238
0,59,1,8,19,934.1742428509763
0,60,2,11,19,9866.608237852417
0,61,2,7,19,6314.773210165955
0,62,3,11,19,7696.563533948554
0,63,5,12,19,1213.8236340720966
0,64,0,12,19,512.0588193018854
0,65,4,11,19,2016.285270504246
0,66,3,12,19,9098.65435326879
0,67,2,12,19,1131.8609569272453
0,68,0,13,19,0.0
0,69,4,11,19,4103.775354850057
0,70,3,13,19,403.39058264714436
0,71,3,11,19,4122.058062036198
0,72,5,13,19,3696.258559033265
0,73,5,9,19,10232.306632401382
0,74,7,11,19,7754.388804727085
0,75,2,11,19,0.0
0,76,3,15,19,3726.991011694069
0,77,2,10,19,4414.1534329401065
0,78,1,12,19,5946.37011435344
0,79,1,10,19,1898.8786044955975
0,80,5,13,19,9413.927478347872
0,81,4,10,19,7596.212859888294
0,82,3,10,19,1727.6741110791831
0,83,5,9,19,5536.046600922206
0,84,4,11,19,3745.8513985401523
0,85,1,11,19,948.0702951731446
0,86,2,10,19,0.0
0,87,5,13,19,5111.921663211144
0,88,2,10,19,4142.779445785493
0,89,4,10,19,9152.301648190261
0,90,7,11,19,16040.257572965747
0,91,4,13,19,4463.724477821938
0,92,5,13,19,3196.485918347159
0,93,1,12,19,0.0
0,94,3,11,19,2787.698266110152
0,95,0,13,19,323.22965858559166
0,96,6,11,19,8140.886653016111
0,97,0,13,19,0.0
0,98,2,11,19,1324.0860299774806
0,99,3,11,19,2041.6400959992222
0,100,4,10,19,1168.2871500598367
0,1,2,10,19,1215.0900534729162
0,2,1,11,19,54.577880430536936
0,3,2,11,19,1253.5066216443972
0,4,2,6,19,978.5563572132658
0,5,2,8,19,5035.56620451244
0,6,0,10,19,403.10461558478113
0,7,0,9,19,0.0
0,8,0,11,19,168.38863997736314
0,9,1,11,19,2268.681732575426
0,10,0,9,19,1554.1114893271886
0,11,6,10,19,1795.7631356445575
0,12,3,9,19,2422.251612561683
0,13,4,6,19,9862.951322599838
0,14,2,11,19,645.6191072305073
0,15,2,11,19,0.0
0,16,3,11,19,4680.624918413193
0,17,3,8,19,5133.561989153445
0,18,0,11,19,295.52780745232127
0,19,5,12,19,6508.740660947671
0,20,7,10,19,1122.0226103965342
0,21,6,14,19,6580.709944801345
0,22,2,8,19,8782.082761773536
0,23,1,11,19,3726.1994063570405
0,24,2,12,19,2220.257905477295
