,tick,total_mig
0,19,73
0,19,44
0,19,63
0,19,80
0,19,31
0,19,37
0,19,88
0,19,62
0,19,51
0,19,53
0,19,78
0,19,52
0,19,46
0,19,48
0,19,88
0,19,55
0,19,37
0,19,59
0,19,31
0,19,73
0,19,59
0,19,43
0,19,51
0,19,60
0,19,77
0,19,57
0,19,52
0,19,56
0,19,49
0,19,59
0,19,65
0,19,65
0,19,59
0,19,55
0,19,50
0,19,47
0,19,44
0,19,63
0,19,30
0,19,35
0,19,46
0,19,78
0,19,51
0,19,52
0,19,65
0,19,58
0,19,73
0,19,61
0,19,40
0,19,46
0,19,72
0,19,102
0,19,65
0,19,43
0,19,46
0,19,42
0,19,69
0,19,46
0,19,49
0,19,35
0,19,58
0,19,60
0,19,68
0,19,101
0,19,46
0,19,61
0,19,39
0,19,65
0,19,51
0,19,72
0,19,62
0,19,65
0,19,77
0,19,72
0,19,73
0,19,66
0,19,63
0,19,58
0,19,75
0,19,98
0,19,74
0,19,55
0,19,66
0,19,82
0,19,59
0,19,52
0,19,69
0,19,75
0,19,63
0,19,86
0,19,80
0,19,93
0,19,56
0,19,63
0,19,64
0,19,66
0,19,80
0,19,45
0,19,49
0,19,50
