,hh_id,migrations,num_shocked,tick,wealth
0,1,0,6,19,468844.6536851942
0,2,0,6,19,714613.3831597074
0,3,2,2,19,0.0
0,4,0,4,19,0.0
0,5,0,6,19,196409.7475062749
0,6,0,5,19,0.0
0,7,3,5,19,0.0
0,8,0,4,19,0.0
0,9,2,6,19,128892.57415175429
0,10,0,6,19,667562.4633430926
0,11,0,5,19,0.0
0,12,0,6,19,464093.7713132347
0,13,0,4,19,0.0
0,14,0,5,19,0.0
0,15,0,4,19,0.0
0,16,4,5,19,0.0
0,17,0,5,19,0.0
0,18,0,5,19,0.0
0,19,0,5,19,0.0
0,20,0,4,19,0.0
0,21,2,5,19,9527.491719283724
0,22,1,4,19,0.0
0,23,5,5,19,0.0
0,24,0,4,19,0.0
0,25,1,6,19,46949.28563756833
0,26,0,3,19,0.0
0,27,0,5,19,0.0
0,28,0,5,19,0.0
0,29,0,4,19,0.0
0,30,0,4,19,0.0
0,31,5,6,19,344664.78357903555
0,32,0,5,19,0.0
0,33,1,5,19,0.0
0,34,0,6,19,313612.5672541315
0,35,0,6,19,488059.26995905396
0,36,0,5,19,0.0
0,37,2,5,19,0.0
0,38,4,5,19,0.0
0,39,0,4,19,0.0
0,40,0,4,19,0.0
0,41,0,3,19,0.0
0,42,0,3,19,0.0
0,43,0,5,19,0.0
0,44,2,5,19,0.0
0,45,0,4,19,0.0
0,46,0,6,19,584820.6092856837
0,47,0,6,19,581185.4285576208
0,48,0,5,19,0.0
0,49,0,4,19,0.0
0,50,0,5,19,0.0
0,51,0,5,19,0.0
0,52,0,4,19,0.0
0,53,1,4,19,0.0
0,54,0,5,19,0.0
0,55,5,6,19,185390.2390837656
0,56,0,5,19,0.0
0,57,0,5,19,0.0
0,58,4,5,19,0.0
0,59,1,5,19,0.0
0,60,0,5,19,0.0
0,61,3,4,19,0.0
0,62,0,6,19,543157.2344882125
0,63,0,3,19,0.0
0,64,0,4,19,0.0
0,65,4,5,19,0.0
0,66,0,5,19,0.0
0,67,0,4,19,0.0
0,68,0,5,19,0.0
0,69,0,2,19,0.0
0,70,0,6,19,481279.0813897128
0,71,0,6,19,191967.66291673106
0,72,0,4,19,0.0
0,73,0,5,19,0.0
0,74,6,6,19,188553.6719267877
0,75,0,6,19,96649.20861679678
0,76,0,6,19,119969.44609703761
0,77,0,6,19,482373.7864658536
0,78,0,3,19,0.0
0,79,5,4,19,0.0
0,80,0,6,19,387083.0573869014
0,81,2,4,19,0.0
0,82,0,6,19,457563.8618422988
0,83,0,4,19,0.0
0,84,1,6,19,258162.91155396614
0,85,0,6,19,94428.19187801475
0,86,0,6,19,217688.02894058166
0,87,0,6,19,427294.76124476676
0,88,0,4,19,0.0
0,89,5,4,19,0.0
0,90,1,4,19,0.0
0,91,0,4,19,0.0
0,92,1,5,19,0.0
0,93,0,5,19,0.0
0,94,0,6,19,513479.3042397393
0,95,0,4,19,0.0
0,96,2,3,19,0.0
0,97,0,5,19,0.0
