,hh_id,migrations,wealth,num_shocked,tick
0,1,0,3200.0,4,19
0,2,0,2800.0,4,19
0,3,0,6400.0,4,19
0,4,0,2400.0,4,19
0,5,0,0.0,4,19
0,6,0,7000.0,4,19
0,7,0,4800.0,4,19
0,8,0,1000.0,4,19
0,9,0,1600.0,4,19
0,10,2,1600.0,4,19
0,11,0,4900.0,4,19
0,12,0,2000.0,4,19
0,13,0,9000.0,4,19
0,14,0,2400.0,4,19
0,15,0,6300.0,4,19
0,16,0,500.0,4,19
0,17,0,2600.0,4,19
0,18,0,400.0,4,19
0,19,0,8800.0,4,19
0,20,0,8000.0,4,19
0,21,0,14000.0,4,19
0,22,0,200.0,4,19
0,23,0,6600.0,4,19
0,24,0,4800.0,4,19
0,25,3,2600.0,4,19
0,26,0,4800.0,4,19
0,27,0,1000.0,4,19
0,28,0,8800.0,4,19
0,29,0,2200.0,4,19
0,30,0,10400.0,4,19
0,31,0,2400.0,4,19
0,32,0,14000.0,4,19
0,33,0,600.0,4,19
0,34,0,10800.0,4,19
0,35,0,0.0,4,19
0,36,0,800.0,4,19
0,37,0,0.0,4,19
0,38,0,3600.0,4,19
0,39,0,3000.0,4,19
0,40,0,6300.0,4,19
0,41,0,14000.0,4,19
0,42,3,2400.0,4,19
0,43,0,3600.0,4,19
0,44,8,3600.0,4,19
0,45,0,2400.0,4,19
0,46,0,400.0,4,19
0,47,0,7000.0,4,19
0,48,0,4900.0,4,19
0,49,0,1800.0,4,19
0,50,0,4000.0,4,19
0,51,0,4200.0,4,19
0,52,0,6600.0,4,19
0,53,0,2100.0,4,19
0,54,0,8400.0,4,19
0,55,0,7000.0,4,19
0,56,0,1800.0,4,19
0,57,0,6300.0,4,19
0,58,0,1400.0,4,19
0,59,0,4800.0,4,19
0,60,0,2800.0,4,19
0,61,0,2000.0,4,19
0,62,0,8100.0,4,19
0,63,0,200.0,4,19
0,64,0,2800.0,4,19
0,65,0,7000.0,4,19
0,66,0,800.0,4,19
0,67,0,2600.0,4,19
0,68,0,900.0,4,19
0,69,0,400.0,4,19
0,70,0,2400.0,4,19
0,71,0,10800.0,4,19
0,72,0,0.0,4,19
0,73,0,5400.0,4,19
0,74,0,4000.0,4,19
0,75,0,4800.0,4,19
0,76,0,7800.0,4,19
0,77,3,2100.0,4,19
0,78,0,3000.0,4,19
0,79,0,4000.0,4,19
0,80,0,12000.0,4,19
0,81,0,2100.0,4,19
0,82,0,3600.0,4,19
0,83,0,1000.0,4,19
0,84,0,5000.0,4,19
0,85,0,7000.0,4,19
0,86,0,7200.0,4,19
0,87,0,1200.0,4,19
0,88,0,4200.0,4,19
0,89,0,0.0,4,19
0,90,0,5600.0,4,19
0,91,0,5600.0,4,19
0,92,0,1600.0,4,19
0,93,0,4800.0,4,19
0,94,3,1800.0,4,19
0,95,0,3600.0,4,19
0,96,0,0.0,4,19
0,97,0,8400.0,4,19
0,98,0,3200.0,4,19
0,99,0,0.0,4,19
0,100,0,11700.0,4,19
0,1,5,3500.0,4,19
0,2,0,700.0,4,19
0,3,0,1200.0,4,19
0,4,0,2100.0,4,19
0,5,3,2600.0,4,19
0,6,0,2000.0,4,19
0,7,5,3200.0,4,19
0,8,0,6300.0,4,19
0,9,0,9800.0,4,19
0,10,0,12600.0,4,19
0,11,0,900.0,4,19
0,12,0,9000.0,4,19
0,13,0,1500.0,4,19
0,14,0,12600.0,4,19
0,15,0,4800.0,4,19
0,16,0,6400.0,4,19
0,17,0,3500.0,4,19
0,18,5,2800.0,4,19
0,19,0,10000.0,4,19
0,20,0,4800.0,4,19
0,21,0,1600.0,4,19
0,22,3,2400.0,4,19
0,23,0,5600.0,4,19
0,24,0,0.0,4,19
0,25,0,400.0,4,19
0,26,0,6400.0,4,19
0,27,0,3600.0,4,19
0,28,0,1000.0,4,19
0,29,0,2400.0,4,19
0,30,0,8000.0,4,19
0,31,0,800.0,4,19
0,32,0,9800.0,4,19
0,33,0,3600.0,4,19
0,34,0,9000.0,4,19
0,35,0,2800.0,4,19
0,36,0,5400.0,4,19
0,37,0,6500.0,4,19
0,38,0,2800.0,4,19
0,39,0,10400.0,4,19
0,40,0,3200.0,4,19
0,41,0,5600.0,4,19
0,42,0,8100.0,4,19
0,43,4,2000.0,4,19
0,44,4,2400.0,4,19
0,45,0,2100.0,4,19
0,46,0,1200.0,4,19
0,47,0,4800.0,4,19
0,48,0,11700.0,4,19
0,49,0,3300.0,4,19
0,50,0,600.0,4,19
0,51,0,3600.0,4,19
0,52,0,9900.0,4,19
0,53,0,0.0,4,19
