,hh_id,migrations,num_shocked,tick,wealth
0,1,2,2,19,18546.597216790662
0,2,2,2,19,21132.054208076035
0,3,2,2,19,20287.307193284767
0,4,1,2,19,5855.870828399092
0,5,2,2,19,26730.561109063055
0,6,2,2,19,66548.88721384425
0,7,2,2,19,5850.350605697285
0,8,2,2,19,189229.70855502557
0,9,3,2,19,11589.750046736353
0,10,2,2,19,66335.20950505842
0,11,2,2,19,7408.599800987439
0,12,2,2,19,27722.240444595653
0,13,1,2,19,4548.0068593192545
0,14,2,2,19,5122.866231131833
0,15,0,2,19,2.2527000005344232e-05
0,16,2,2,19,4213.846104090491
0,17,2,2,19,24252.186050977216
0,18,2,2,19,50647.73914171715
0,19,2,2,19,18235.68149305158
0,20,0,2,19,28764.60639410545
0,21,2,2,19,18736.62356855858
0,22,2,2,19,3843.2059773523188
0,23,0,2,19,20921.74643991916
0,24,2,2,19,14039.01192913169
0,25,4,2,19,7127.3872119135
0,26,1,2,19,17079.577976548186
0,27,3,2,19,13938.21789776677
0,28,2,2,19,27756.706807513045
0,29,2,2,19,8884.6215839084
0,30,5,2,19,10523.73725290957
0,31,2,2,19,72793.32095830527
0,32,3,2,19,23958.911935383556
0,33,1,2,19,11408.206467842694
0,34,0,2,19,4.2899121881958374e-05
0,35,0,2,19,1.0244875716956864e-06
0,36,2,2,19,21499.985521265342
0,37,2,2,19,46195.0844570468
0,38,1,2,19,30512.458119068247
0,39,2,2,19,103421.40852718547
0,40,2,2,19,6690.110120983359
0,41,0,2,19,18230.642561513483
0,42,1,2,19,76.45560654762585
0,43,1,2,19,11141.91313515657
0,44,1,2,19,65032.94724177686
0,45,2,2,19,2297.105373564866
0,46,2,2,19,13405.754117863615
0,47,1,2,19,11254.848284718139
0,48,4,2,19,7224.678019488584
0,49,2,2,19,46812.61750922852
0,50,3,2,19,8659.048727280815
0,51,2,2,19,56208.54675554823
0,52,2,2,19,15949.141126427407
0,53,2,2,19,31324.53497241684
0,54,7,2,19,9472.137149430659
0,55,1,2,19,32243.776882633745
0,56,2,2,19,3972.4906707340697
0,57,2,2,19,5435.011862234133
0,58,4,2,19,4193.741947646138
0,59,2,2,19,3829.621406051844
0,60,5,2,19,6236.4264185838365
0,61,2,2,19,8328.543759660259
0,62,0,2,19,4207.721647257058
0,63,0,2,19,11098.369564195229
0,64,1,2,19,15136.36384832205
0,65,2,2,19,2324.744655542276
0,66,4,2,19,5810.041878372333
0,67,0,2,19,610.8778756115139
0,68,1,2,19,3822.984551036766
0,69,2,2,19,24742.69231739134
0,70,1,2,19,28204.528442237264
0,71,2,2,19,37936.77873807846
0,72,2,2,19,6623.05751686575
0,73,1,2,19,50.59410879410598
0,74,2,2,19,4650.605534881122
0,75,2,2,19,39367.852268513954
0,76,2,2,19,23174.87725501061
0,77,2,2,19,16607.73818599237
0,78,1,2,19,2870.923239240973
0,79,2,2,19,9350.621794032511
0,80,7,2,19,10179.08990433413
0,81,2,2,19,3294.8269848560553
0,82,1,2,19,9445.30399930497
0,83,1,2,19,13375.28133622789
0,84,1,2,19,66452.67381001257
0,85,2,2,19,2800.708054284972
0,86,2,2,19,11781.694054647174
0,87,1,2,19,32749.319545856888
0,88,2,2,19,52008.82355869691
0,89,1,2,19,3225.342693536207
0,90,0,2,19,1.7585314511147003e-05
0,91,2,2,19,25013.26472344242
0,92,2,2,19,12396.811453385953
0,93,2,2,19,2790.366257788337
0,94,2,2,19,67862.04820939923
0,95,2,2,19,1088.5955958897343
0,96,2,2,19,62903.14794536036
0,97,2,2,19,16812.167318158667
0,98,2,2,19,6340.021008307233
0,99,2,2,19,12345.403769032568
0,100,7,2,19,31089.31026380614
0,1,3,4,19,5089.350966429632
0,2,1,4,19,4908.561004939827
0,3,3,4,19,10582.027792332494
0,4,3,4,19,6553.012240875
0,5,3,4,19,16967.676466984547
0,6,3,4,19,11294.82547801351
0,7,2,4,19,7363.0396894335745
0,8,3,4,19,44097.087590745854
0,9,3,4,19,35345.0788144744
0,10,2,4,19,45407.517938901736
0,11,3,4,19,2162.251279954499
0,12,1,4,19,4106.661080113793
0,13,0,4,19,31275.93528853545
0,14,2,4,19,11370.061162794207
0,15,1,4,19,6365.988872233476
0,16,3,4,19,18822.709522437293
0,17,3,4,19,17945.780390130447
0,18,2,4,19,70487.62945415071
0,19,3,4,19,37877.63162918854
0,20,1,4,19,969.7174374283422
0,21,1,4,19,25132.076271478185
0,22,2,4,19,12781.442655214863
0,23,1,4,19,18696.602240195953
0,24,2,4,19,32503.99968154327
0,25,3,4,19,2355.7510144587272
0,26,2,4,19,396.64732845150644
0,27,1,4,19,1399.5784772488573
0,28,5,4,19,19334.049266356385
0,29,3,4,19,116214.03792202644
0,30,2,4,19,15558.026068148507
0,31,0,4,19,0.0003365692371295698
0,32,3,4,19,44950.32585813328
0,33,1,4,19,34801.96034643112
0,34,1,4,19,2621.202394638511
0,35,3,4,19,10027.157415628713
0,36,3,4,19,44488.49893833716
0,37,0,4,19,6.003649233730525e-07
0,38,2,4,19,6340.531011158223
0,39,3,4,19,15600.518925866501
0,40,0,4,19,812.013077747052
0,41,3,4,19,16468.04335522893
0,42,4,4,19,2356.0603873749483
0,43,1,4,19,7440.973053004393
0,44,1,4,19,3950.1549710748586
0,45,0,4,19,17832.119484145896
0,46,4,4,19,3464.7012268509393
0,47,2,4,19,1201.8787113003855
0,48,2,4,19,36456.49463105856
0,49,3,4,19,5455.982683912269
0,50,3,4,19,25761.728798360396
0,51,1,4,19,2622.2463083659272
0,52,1,4,19,5204.0090404024595
0,53,0,4,19,4624.278768871798
0,54,2,4,19,18273.88831888908
0,55,0,4,19,1.7418811109627727e-08
0,56,4,4,19,11049.524888737926
0,57,3,4,19,9776.136380662014
0,58,2,4,19,2714.857717105945
0,59,3,4,19,17309.34506043835
0,60,2,4,19,10841.030494817594
0,61,0,4,19,2445.4372965493067
0,62,3,4,19,5577.045201584526
0,63,2,4,19,2519.011533038664
0,64,2,4,19,816.164566956242
0,65,3,4,19,13999.109808096868
0,66,3,4,19,12837.934875833527
0,67,0,4,19,3.467455634784362e-06
0,68,3,4,19,3405.141518577642
0,69,3,4,19,5021.119653605509
0,70,3,4,19,10882.924672532956
0,71,1,4,19,2193.8449766956833
0,72,3,4,19,6157.568895101236
0,73,3,4,19,4811.312518556499
0,74,3,4,19,13430.814406654767
0,75,3,4,19,35857.878428908356
0,76,3,4,19,67398.08966050469
0,77,2,4,19,876.6588219179278
0,78,6,4,19,13881.250840509434
0,79,3,4,19,4953.090299111958
0,80,2,4,19,1649.465168500326
0,81,3,4,19,22857.265587791037
0,82,1,4,19,1381.6482439181932
0,83,0,4,19,32.85442528726694
0,84,0,4,19,4213.052256083373
0,85,1,4,19,3556.4449648088357
0,86,1,4,19,16343.090601747237
0,87,3,4,19,32967.44616996282
0,88,1,4,19,6454.95711830439
0,89,3,4,19,37185.41736683384
0,90,3,4,19,2254.4633349068063
0,91,2,4,19,10368.443514504228
0,92,5,4,19,5794.808635251771
0,93,2,4,19,2764.0441611641604
0,94,2,4,19,778.2028791582096
0,95,1,4,19,13880.26953360716
0,96,1,4,19,3831.064200098786
0,97,1,4,19,33993.03619793063
0,98,3,4,19,9177.352249739031
0,99,1,4,19,6693.574373947144
0,100,2,4,19,6252.827874078147
0,1,4,4,19,20299.07293976272
0,2,0,4,19,2.0891731524197158e-07
0,3,3,4,19,3758.495968347265
0,4,4,4,19,4677.718533588918
0,5,3,4,19,20030.90734317409
0,6,3,4,19,28959.63755489417
0,7,4,4,19,12033.718045738913
0,8,4,4,19,27153.153128657366
0,9,2,4,19,4565.0147677663845
0,10,4,4,19,34060.90586476357
0,11,4,4,19,57621.52287251864
0,12,1,4,19,2618.166858216395
0,13,3,4,19,4407.587655764228
0,14,0,4,19,8024.105471718606
0,15,3,4,19,5385.594906247144
0,16,4,4,19,18585.9641287111
0,17,2,4,19,3753.942437965546
0,18,4,4,19,5422.6163514086375
0,19,0,4,19,6.8411718678992554e-06
0,20,0,4,19,3094.611186305741
0,21,2,4,19,23317.69333818572
