,hh_id,migrations,wealth,num_shocked,tick
0,1,5,13828.29056286447,4,19
0,2,4,3833.796805733558,3,19
0,3,5,13830.672792006908,2,19
0,4,5,8551.80410244242,1,19
0,5,2,7859.62792114394,3,19
0,6,0,84.31701285766302,5,19
0,7,4,9926.081361489752,7,19
0,8,5,24259.178932438947,2,19
0,9,0,2779.0981879411197,1,19
0,10,5,34265.367384065,2,19
0,11,2,7056.151731385853,4,19
0,12,1,1852.1914384944666,3,19
0,13,5,11109.056615849628,4,19
0,14,4,26914.411071315593,0,19
0,15,1,276.3270115870738,4,19
0,16,1,1565.9226200546002,2,19
0,17,4,23405.05888355976,1,19
0,18,3,3898.7539049426327,5,19
0,19,2,7633.3087110208735,2,19
0,20,4,23324.23009454179,3,19
0,21,2,12897.501521887945,5,19
0,22,2,12080.797395533718,2,19
0,23,3,15652.53093271678,3,19
0,24,7,13887.685694880645,4,19
0,25,5,17006.809412510305,1,19
0,26,2,4813.90773935233,3,19
0,27,0,574.0543777972446,3,19
0,28,5,22461.38526526378,4,19
0,29,6,8501.368879884922,4,19
0,30,1,5319.407546672333,3,19
0,31,5,4557.073740682296,2,19
0,32,3,6061.959470379877,4,19
0,33,1,6879.84170981165,4,19
0,34,2,14681.869999835148,1,19
0,35,2,3387.6573866896115,4,19
0,36,3,17998.519765341825,3,19
0,37,2,16913.326347541966,2,19
0,38,1,4406.926164576349,4,19
0,39,0,1126.8688151982824,3,19
0,40,3,28404.347267167115,1,19
0,41,7,32486.8855241089,2,19
0,42,4,5654.2951608782605,5,19
0,43,2,2000.1628698373947,3,19
0,44,3,6606.67317142729,3,19
0,45,5,7550.632521951224,3,19
0,46,2,6922.512852150327,4,19
0,47,3,8534.517059894293,1,19
0,48,2,7317.086586901416,3,19
0,49,6,27825.982971652084,4,19
0,50,7,22781.74425758572,2,19
0,51,1,10517.998803808097,1,19
0,52,3,8800.126698090851,4,19
0,53,0,4887.294157032234,3,19
0,54,2,8508.71698233798,3,19
0,55,6,18069.649363077413,1,19
0,56,2,4668.845413541102,3,19
0,57,2,19081.537978896846,1,19
0,58,1,16408.271085192613,3,19
0,59,6,5295.709756922742,3,19
0,60,4,21732.536855152124,2,19
0,61,5,14161.512022410663,6,19
0,62,2,18355.047911748065,1,19
0,63,5,11822.167413071547,3,19
0,64,4,13130.620306104662,3,19
0,65,4,18323.80823603194,4,19
0,66,2,16342.58608420744,1,19
0,67,5,9449.605183556556,1,19
0,68,3,8810.028674722302,3,19
0,69,2,7933.48443374137,3,19
0,70,3,3254.036845437872,4,19
0,71,2,12742.765529876724,2,19
0,72,2,25790.994459371257,2,19
0,73,4,26446.87152626968,3,19
0,74,4,15931.40311087287,2,19
0,75,1,13515.799580110372,1,19
0,76,3,9364.971725439807,3,19
0,77,5,28685.6852400741,3,19
0,78,3,17301.99047068257,1,19
0,79,3,12842.377088971805,5,19
