,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,1,0.0,4,0.0,0.0,1820,19
0,2,1,0.0,3,0.0,0.0,1820,19
0,3,5,8570.123133712965,3,0.0,418.6466465282341,1820,19
0,4,0,0.0,2,0.0,0.0,1820,19
0,5,2,0.0,2,0.0,0.0,1820,19
0,6,1,0.0,2,0.0,0.0,1820,19
0,7,0,0.0,2,0.0,0.0,1820,19
0,8,0,0.0,2,0.0,0.0,1820,19
0,9,8,32198.089736253234,2,0.0,665.1197871910509,1820,19
0,10,3,0.0,3,0.0,0.0,1820,19
0,11,2,0.0,2,0.0,0.0,1820,19
0,12,2,0.0,3,0.0,0.0,1820,19
0,13,2,0.0,4,0.0,0.0,1820,19
0,14,2,0.0,2,0.0,0.0,1820,19
0,15,0,0.0,3,0.0,0.0,1820,19
0,16,0,0.0,3,0.0,0.0,1820,19
0,17,3,2616.475969521743,2,0.0,151.06091750794457,1820,19
0,18,0,0.0,4,0.0,0.0,1820,19
0,19,2,0.0,1,0.0,0.0,1820,19
0,20,0,0.0,2,0.0,0.0,1820,19
0,21,0,0.0,2,0.0,0.0,1820,19
0,22,2,0.0,3,0.0,0.0,1820,19
0,23,2,0.0,1,0.0,0.0,1820,19
0,24,1,0.0,2,0.0,0.0,1820,19
0,25,4,0.0,2,0.0,0.0,1820,19
0,26,2,0.0,2,0.0,0.0,1820,19
0,27,1,0.0,3,0.0,0.0,1820,19
0,28,0,1626.5143315317296,0,0.0,137.71479375449314,1820,19
0,29,0,0.0,2,0.0,0.0,1820,19
0,30,1,0.0,2,0.0,0.0,1820,19
0,31,3,4489.763403597155,2,0.0,242.59787404385554,1820,19
0,32,1,0.0,2,0.0,0.0,1820,19
0,33,1,0.0,1,0.0,0.0,1820,19
0,34,0,0.0,1,0.0,0.0,1820,19
0,35,1,0.0,3,0.0,0.0,1820,19
0,36,0,0.0,3,0.0,0.0,1820,19
0,37,0,0.0,3,0.0,0.0,1820,19
0,38,4,9944.139422616587,3,0.0,566.3751720413688,1820,19
0,39,2,1655.562098653309,3,0.0,207.89490821433324,1820,19
0,40,5,0.0,3,0.0,0.0,1820,19
0,41,2,0.0,1,0.0,0.0,1820,19
0,42,2,0.0,2,0.0,0.0,1820,19
0,43,1,0.0,3,0.0,0.0,1820,19
0,44,1,0.0,2,0.0,0.0,1820,19
0,45,0,0.0,1,0.0,0.0,1820,19
0,46,2,0.0,1,0.0,0.0,1820,19
0,47,0,0.0,3,0.0,0.0,1820,19
0,48,0,0.0,1,0.0,0.0,1820,19
0,49,2,765.6181865690681,3,103.11112284916315,95.01731221906307,1820,19
0,50,2,0.0,3,0.0,0.0,1820,19
0,51,0,0.0,2,0.0,0.0,1820,19
0,52,0,0.0,2,0.0,0.0,1820,19
0,53,1,0.0,1,0.0,0.0,1820,19
0,54,1,0.0,2,0.0,0.0,1820,19
0,55,1,0.0,3,0.0,0.0,1820,19
0,56,3,4155.338430257641,3,0.0,431.18342145559586,1820,19
0,57,0,0.0,2,0.0,0.0,1820,19
0,58,1,0.0,1,0.0,0.0,1820,19
0,59,1,0.0,2,0.0,0.0,1820,19
0,60,3,0.0,3,0.0,0.0,1820,19
0,61,1,0.0,3,0.0,0.0,1820,19
0,62,1,0.0,3,0.0,0.0,1820,19
0,63,1,0.0,2,0.0,0.0,1820,19
0,64,1,0.0,1,0.0,0.0,1820,19
0,65,3,0.0,3,0.0,0.0,1820,19
0,66,1,0.0,2,0.0,0.0,1820,19
0,67,1,0.0,1,0.0,0.0,1820,19
0,68,1,0.0,2,0.0,0.0,1820,19
0,69,0,0.0,4,0.0,0.0,1820,19
0,70,4,0.0,1,0.0,0.0,1820,19
0,71,1,196.4969782624969,1,20.635835659306068,83.90053214270759,1820,19
0,72,2,0.0,3,0.0,0.0,1820,19
0,73,3,0.0,3,0.0,0.0,1820,19
