,hh_id,migrations,wealth,num_shocked,tick
0,1,5,41375.596414555606,0,19
0,2,4,27732.809539873484,0,19
0,3,3,24872.64724253695,0,19
0,4,0,30995.211021278206,0,19
0,5,2,20186.02646861346,0,19
0,6,3,32488.768309960928,0,19
0,7,6,41669.71559198127,0,19
0,8,2,28742.024600443976,0,19
0,9,0,28012.73566020972,0,19
0,10,7,50256.73598140011,0,19
0,11,3,24509.662770208946,0,19
0,12,6,36282.897546348,0,19
0,13,7,43074.823301292345,0,19
0,14,1,12660.204882740065,0,19
0,15,3,26075.13042552349,0,19
0,16,0,24550.857423073005,0,19
0,17,1,14627.787371427832,0,19
0,18,4,45234.052698061765,0,19
0,19,4,29565.718625072917,0,19
0,20,2,17866.565442187537,0,19
0,21,2,21703.395966428438,0,19
0,22,6,41048.88102225453,0,19
0,23,4,40061.975256797174,0,19
0,24,2,13063.234695096828,0,19
0,25,2,16172.636117873091,0,19
0,26,4,28378.66931927009,0,19
0,27,2,36223.25231378526,0,19
0,28,5,37194.805969363,0,19
0,29,7,49294.568284004854,0,19
0,30,3,29184.546858881156,0,19
0,31,3,38059.283852402456,0,19
0,32,3,32988.98702203107,0,19
0,33,2,19000.51880149262,0,19
0,34,0,26972.347634247082,0,19
0,35,2,16674.479982999823,0,19
0,36,0,13334.80377684625,0,19
0,37,4,31726.017232033588,0,19
0,38,4,26841.390039979102,0,19
0,39,2,19952.781277824306,0,19
0,40,5,43018.22927927321,0,19
0,41,2,16337.2858827641,0,19
0,42,1,17259.980601225434,0,19
0,43,5,36919.55244866318,0,19
0,44,4,30401.307162176294,0,19
0,45,5,33609.630381551484,0,19
0,46,3,27000.95066371049,0,19
0,47,3,29749.004111345123,0,19
0,48,0,2676.1655437525596,0,19
0,49,5,37816.37143773882,0,19
0,50,4,32135.399903441954,0,19
0,51,5,43268.78272831672,0,19
0,52,1,24186.16971115033,0,19
0,53,6,44957.33014924129,0,19
0,54,3,31376.33749395203,0,19
0,55,1,20195.328828788017,0,19
0,56,0,9446.006004379939,0,19
0,57,4,32493.85568240524,0,19
0,58,5,38133.53157996528,0,19
0,59,2,19511.02266903232,0,19
0,60,2,22758.57175201714,0,19
0,61,4,38950.230724526395,0,19
0,62,6,41599.1549072147,0,19
0,63,2,17813.220819393704,0,19
0,64,5,31268.520377740613,0,19
0,65,4,30804.05249373409,0,19
0,66,2,35277.48769495313,0,19
0,67,0,26522.973051510457,0,19
0,68,3,29373.447024577006,0,19
0,69,4,33981.23228709976,0,19
0,70,2,22202.418907483145,0,19
0,71,4,41078.21673489434,0,19
0,72,6,37494.13752517722,0,19
0,73,0,27340.06318769297,0,19
0,74,5,35632.609280530785,0,19
0,75,2,21582.426858267136,0,19
0,76,3,26855.693626758723,0,19
0,77,5,37185.30902843149,0,19
0,78,4,31013.602948561846,0,19
0,79,1,27981.626496989382,0,19
0,80,2,26543.93138903006,0,19
0,81,2,28427.604532303016,0,19
0,82,0,27225.630856625376,0,19
0,83,4,28442.59087578755,0,19
0,84,3,28572.17771469454,0,19
0,85,2,18824.570679954042,0,19
0,86,1,12628.395988310021,0,19
0,87,5,37275.18172988037,0,19
0,88,4,38862.09245967131,0,19
0,89,2,19046.362413718325,0,19
0,90,5,30687.12027297714,0,19
0,91,4,28165.637126025103,0,19
0,92,2,30918.252052327138,0,19
0,93,2,26539.00182845886,0,19
0,94,3,27044.024113904125,0,19
0,95,0,21435.34634683981,0,19
0,96,2,21091.39108203719,0,19
0,97,4,31021.689070213277,0,19
0,98,2,25483.59563143771,0,19
0,99,3,26222.06695620444,0,19
0,100,1,15719.858040176578,0,19
0,1,0,29138.754479406525,0,19
0,2,3,22953.06253328556,0,19
0,3,1,10228.19053074489,0,19
0,4,4,32619.98292280514,0,19
0,5,3,28665.556218740454,0,19
0,6,1,11278.127232612776,0,19
0,7,3,34468.85094053426,0,19
0,8,0,28095.11436383942,0,19
0,9,2,27589.840320322844,0,19
0,10,5,47680.12375067454,0,19
0,11,4,37145.90964750431,0,19
0,12,1,14798.97651339888,0,19
0,13,6,48106.329328155276,0,19
0,14,2,26738.812772594138,0,19
0,15,5,35029.199819954796,0,19
0,16,2,18316.645756748578,0,19
0,17,3,34778.24354433448,0,19
0,18,7,47883.25265016723,0,19
0,19,6,46200.314631761925,0,19
0,20,5,34697.023501154006,0,19
0,21,2,16674.33983888884,0,19
0,22,2,17050.52557610008,0,19
0,23,2,25103.52380673941,0,19
0,24,6,37795.01522130865,0,19
0,25,0,24356.325936280056,0,19
0,26,3,31453.84034906632,0,19
0,27,3,37262.49219557979,0,19
0,28,4,38962.59717064464,0,19
0,29,1,13480.710246255614,0,19
0,30,0,7188.61103916379,0,19
0,31,5,36104.42328136249,0,19
0,32,0,23517.281731737905,0,19
0,33,3,32709.04921227456,0,19
0,34,5,46311.30939737935,0,19
0,35,4,33939.06316238959,0,19
0,36,2,27253.69539807446,0,19
0,37,1,16055.690735311355,0,19
0,38,4,30060.273250901726,0,19
0,39,5,33717.43564963569,0,19
0,40,2,21771.368442354844,0,19
0,41,1,25674.788545020812,0,19
0,42,5,31132.35282167996,0,19
0,43,2,28951.308066846093,0,19
0,44,4,29567.58867559584,0,19
0,45,4,33528.41532100658,0,19
0,46,4,35196.25039753933,0,19
0,47,4,41077.694615383945,0,19
0,48,5,42582.110252789826,0,19
0,49,1,15346.495274164152,0,19
0,50,6,45349.78759449641,0,19
0,51,3,23257.77737997275,0,19
0,52,3,25790.21448100985,0,19
0,53,0,28773.40023191738,0,19
0,54,0,26543.881188753032,0,19
0,55,0,24685.750043185082,0,19
0,56,5,36831.42069428896,0,19
0,57,2,24317.986247892855,0,19
0,58,3,34567.231679208926,0,19
0,59,3,19729.831977951268,0,19
0,60,4,25467.973276867484,0,19
0,61,0,26948.46897064706,0,19
