,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,1,0.0,1,0.0,0.0,1535,19
0,2,2,0.0,1,5.150673081919784,14.730164426071909,1535,19
0,3,1,0.0,1,0.0,0.0,1535,19
0,4,2,2185.199790259199,1,85.85615912810779,116.7245684682122,1535,19
0,5,2,0.0,1,0.0,0.0,1535,19
0,6,1,0.0,1,0.0,0.0,1535,19
0,7,1,0.0,1,0.0,0.0,1535,19
0,8,1,0.0,1,0.0,0.0,1535,19
0,9,1,0.0,1,0.0,0.0,1535,19
0,10,4,0.0,1,0.0,0.0,1535,19
0,11,1,0.0,1,0.0,0.0,1535,19
0,12,1,0.0,1,0.0,0.0,1535,19
0,13,1,0.0,1,0.0,0.0,1535,19
0,14,2,0.0,1,0.0,0.0,1535,19
0,15,1,0.0,1,0.0,0.0,1535,19
0,16,1,0.0,1,0.0,0.0,1535,19
0,17,1,0.0,1,0.0,0.0,1535,19
0,18,1,12903.835145849333,1,806.4047045485917,613.1761266222705,1535,19
0,19,1,0.0,1,0.0,0.0,1535,19
0,20,1,0.0,1,0.0,0.0,1535,19
0,21,1,0.0,1,0.0,0.0,1535,19
0,22,3,2112.264809361569,1,158.21294420840854,179.70185669310217,1535,19
0,23,1,0.0,1,0.0,0.0,1535,19
0,24,1,0.0,1,0.0,0.0,1535,19
0,25,3,24945.7765535788,1,1608.1826746782958,1115.5834533331001,1535,19
0,26,1,0.0,1,0.0,0.0,1535,19
0,27,6,2850.5514257231816,1,921.4006204675536,66.43814497136167,1535,19
0,28,1,0.0,1,0.0,0.0,1535,19
0,29,6,3807.140125973273,1,89.38064531305308,345.3465081269186,1535,19
0,30,4,20748.342226293862,1,0.0,1495.8220260842234,1535,19
0,31,2,0.0,1,0.0,0.0,1535,19
0,32,2,0.0,1,0.0,0.0,1535,19
0,33,1,0.0,1,0.0,0.0,1535,19
0,34,1,0.0,1,0.0,0.0,1535,19
0,35,2,0.0,1,0.0,0.0,1535,19
0,36,1,0.0,1,0.0,0.0,1535,19
0,37,2,0.0,1,52.79028940344551,1028.973032199664,1535,19
0,38,2,0.0,1,0.0,0.0,1535,19
0,39,2,0.0,1,0.0,0.0,1535,19
0,40,2,17604.95425569685,1,0.0,46.14468484625984,1535,19
0,41,0,0.0,1,0.0,0.0,1535,19
0,42,0,0.0,1,0.0,0.0,1535,19
0,43,5,0.0,1,0.0,0.0,1535,19
0,44,0,0.0,1,0.0,0.0,1535,19
0,45,1,0.0,1,0.0,0.0,1535,19
0,46,2,0.0,1,0.0,0.0,1535,19
0,47,3,3355.271600740549,1,1563.1927611565623,142.7257556804559,1535,19
0,48,4,1686.0879566754757,1,187.51910485873807,113.88456921584886,1535,19
0,49,4,7389.955434492224,1,66.31625691962522,325.3944264916734,1535,19
0,50,1,0.0,1,0.0,0.0,1535,19
0,51,2,0.0,1,0.0,0.0,1535,19
0,52,4,18813.712514409475,1,0.0,882.0727581957876,1535,19
0,53,1,0.0,1,0.0,0.0,1535,19
0,54,1,4515.309116150909,1,124.44812723797129,1442.8177104455165,1535,19
0,55,1,0.0,1,0.0,0.0,1535,19
0,56,4,8042.139022722462,1,258.0103485327625,2502.7984948802277,1535,19
0,57,1,0.0,1,0.0,0.0,1535,19
0,58,4,0.0,1,0.0,0.0,1535,19
0,59,1,0.0,1,0.0,0.0,1535,19
0,60,3,8751.285365660282,1,976.0459855481663,575.6123353889699,1535,19
0,61,1,0.0,1,0.0,0.0,1535,19
0,62,3,5777.502454312224,1,293.8051080537865,1454.883385836696,1535,19
0,63,1,1860.2306679625995,1,59.88589726970763,108.16495235847012,1535,19
0,64,0,1213.3125483504957,1,13.398177968711485,74.63444776819183,1535,19
0,65,4,5362.929056079125,1,585.1595180329508,49.677326419059405,1535,19
0,66,1,0.0,1,0.0,0.0,1535,19
0,67,2,4136.980655329352,1,337.931650488152,407.5719581980744,1535,19
0,68,1,0.0,1,0.0,0.0,1535,19
0,69,1,7215.772154932583,1,0.0,163.9652653159148,1535,19
0,70,1,0.0,1,0.0,0.0,1535,19
0,71,1,0.0,1,0.0,0.0,1535,19
0,72,3,22435.904063470934,1,1064.7239372869353,749.4640509885903,1535,19
0,73,1,0.0,1,0.0,0.0,1535,19
0,74,1,2417.9095273104213,1,248.9028727569123,524.4225087675022,1535,19
0,75,5,22689.85612049442,1,1985.8005866717156,1679.857538742489,1535,19
0,76,5,2868.5451831856067,1,652.3470141259336,193.28859213470434,1535,19
0,77,0,1706.5332747924297,1,119.317068507277,533.0483538269135,1535,19
0,78,5,574.2668982185105,1,1187.45457320326,44.197502856484135,1535,19
0,79,0,0.0,1,0.0,0.0,1535,19
0,80,1,4114.252617449609,1,1095.6375618139375,1352.4557115133473,1535,19
0,81,3,0.0,1,352.00952967665114,88.02054980536596,1535,19
0,82,1,0.0,1,0.0,0.0,1535,19
0,83,1,28822.713315467867,1,993.2965322122201,1086.3829641438833,1535,19
0,84,4,4285.814435632826,1,1294.2073687331956,73.48838300121203,1535,19
0,85,3,0.0,1,0.0,0.0,1535,19
0,86,1,0.0,1,326.7301391139514,493.7469557560834,1535,19
0,87,3,0.0,1,0.0,0.0,1535,19
0,88,1,999.4224343485112,1,1482.5826926496138,2138.4096953987537,1535,19
0,89,6,21001.78910400231,1,1350.7981463218389,1224.9044294819334,1535,19
0,90,1,0.0,1,0.0,0.0,1535,19
0,91,4,6971.574749091014,1,544.6165841661733,1157.4724955888535,1535,19
0,92,3,21844.837519024273,1,277.3962041351687,3796.2680376771555,1535,19
0,93,1,17172.917191540666,1,1601.0549346301552,517.6515268166024,1535,19
0,94,2,4445.165850801978,1,475.26191134075214,459.605940875283,1535,19
0,95,2,0.0,1,0.0,0.0,1535,19
0,96,0,0.0,1,0.0,0.0,1535,19
0,97,4,18053.995676943014,1,0.0,446.88088661817693,1535,19
0,98,5,14301.86211001297,1,1960.5401368432015,2009.912663884509,1535,19
0,99,1,25643.062776326464,1,921.6459303005336,442.1323819650978,1535,19
0,100,4,9391.266275294258,1,1582.5828990404189,949.9405815917603,1535,19
0,1,0,0.0,7,0.0,0.0,1218,19
0,2,2,0.0,7,0.0,0.0,1218,19
0,3,1,0.0,7,0.0,0.0,1218,19
0,4,1,0.0,7,0.0,0.0,1218,19
0,5,0,0.0,7,0.0,0.0,1218,19
0,6,2,0.0,7,0.0,0.0,1218,19
0,7,3,0.0,7,0.0,0.0,1218,19
0,8,2,0.0,7,0.0,0.0,1218,19
0,9,1,0.0,7,0.0,0.0,1218,19
0,10,2,0.0,7,0.0,0.0,1218,19
0,11,2,0.0,7,0.0,0.0,1218,19
0,12,2,0.0,7,0.0,0.0,1218,19
0,13,2,0.0,7,0.0,0.0,1218,19
0,14,2,0.0,7,0.0,0.0,1218,19
0,15,1,0.0,7,0.0,0.0,1218,19
0,16,0,0.0,7,0.0,0.0,1218,19
0,17,4,1594.2285710775013,7,0.0,24.125980645143844,1218,19
0,18,1,0.0,7,0.0,0.0,1218,19
0,19,4,0.0,7,0.0,0.0,1218,19
0,20,0,0.0,7,0.0,0.0,1218,19
0,21,0,0.0,7,0.0,0.0,1218,19
0,22,1,0.0,7,0.0,0.0,1218,19
0,23,1,0.0,7,0.0,0.0,1218,19
0,24,1,0.0,7,0.0,0.0,1218,19
0,25,2,0.0,7,0.0,0.0,1218,19
0,26,1,0.0,7,0.0,0.0,1218,19
0,27,0,0.0,7,0.0,0.0,1218,19
0,28,3,0.0,7,0.0,0.0,1218,19
0,29,1,0.0,7,0.0,0.0,1218,19
