,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,2123196.27570813,0,17895.443427359158,20000.0,0,19
0,2,0,12404242.612310166,0,17926.49969592919,20000.0,0,19
0,3,0,23750804.18491628,0,18414.7689687032,20000.0,0,19
0,4,0,9710932.017656699,0,17791.734704978833,20000.0,0,19
0,5,0,21757135.759903118,0,16732.871216854015,20000.0,0,19
0,6,0,7603222.984869625,0,17980.624881987485,20000.0,0,19
0,7,0,16975475.63745982,0,18376.81731251274,20000.0,0,19
0,8,0,8655985.573496578,0,15835.72684838265,20000.0,0,19
0,9,0,5859585.198822879,0,17088.311281131155,20000.0,0,19
0,10,0,23838258.570778448,0,18397.093674620442,20000.0,0,19
0,11,0,18862271.291757584,0,16214.141595925204,20000.0,0,19
0,12,0,8402243.100009436,0,17695.399747149946,20000.0,0,19
0,13,0,8294885.440092269,0,16827.089780221242,20000.0,0,19
0,14,0,29759464.44321748,0,16722.611250290556,20000.0,0,19
0,15,0,7321611.1424948415,0,18477.745672613288,20000.0,0,19
0,16,0,9768517.412765086,0,18445.48976641725,20000.0,0,19
0,17,0,12118452.055972809,0,18582.42289635709,20000.0,0,19
0,18,0,18082902.462532602,0,16861.232045927496,20000.0,0,19
0,19,0,5983990.8815485295,0,16538.617641564062,20000.0,0,19
0,20,0,21247310.705746386,0,17866.548338779292,20000.0,0,19
0,21,0,7935757.443318278,0,18081.14563966547,20000.0,0,19
0,22,0,13105879.478034299,0,18424.47172688582,20000.0,0,19
0,23,0,6866175.66360396,0,17260.603937240034,20000.0,0,19
0,24,0,2026778.7535471064,0,17341.27935862751,20000.0,0,19
0,25,0,32985425.03300484,0,18255.650654926765,20000.0,0,19
0,26,0,21629821.31224833,0,16659.410511086822,20000.0,0,19
0,27,0,26364204.205784284,0,17239.961807674008,20000.0,0,19
0,28,0,18751272.02040207,0,17378.889432485925,20000.0,0,19
0,29,0,12803745.69055723,0,17450.628691173246,20000.0,0,19
0,30,0,14185365.761348857,0,18372.336495492425,20000.0,0,19
0,31,0,9726860.115357922,0,17257.92198986062,20000.0,0,19
0,32,0,11659513.99582186,0,18461.600514080976,20000.0,0,19
0,33,0,959942.1753939877,0,17947.340927686128,20000.0,0,19
0,34,0,18844156.444995195,0,16064.018186284991,20000.0,0,19
0,35,0,12464199.827424759,0,16990.597482305195,20000.0,0,19
0,36,0,13658918.573600339,0,16739.62177714671,20000.0,0,19
0,37,0,13862852.731769493,0,18273.661426193838,20000.0,0,19
0,38,0,7785012.877371419,0,17331.00531321942,20000.0,0,19
0,39,0,1047761.9339249929,0,18265.926170432067,20000.0,0,19
0,40,0,15986091.616049463,0,17738.196388490098,20000.0,0,19
0,41,0,5814301.062733983,0,18514.783613561594,20000.0,0,19
0,42,0,8376447.332069213,0,17748.498871861513,20000.0,0,19
0,43,0,17218570.42590404,0,17979.007763118025,20000.0,0,19
0,44,0,18409153.804647777,0,16787.676066862605,20000.0,0,19
0,45,3,317033.0670795649,0,15614.346681056903,20000.0,0,19
0,46,0,12490631.124641325,0,18058.085380123397,20000.0,0,19
0,47,0,7965502.024272504,0,17612.695967512238,20000.0,0,19
0,48,0,15833845.146162143,0,18145.80418585691,20000.0,0,19
0,49,0,16655007.715341797,0,17971.41020006221,20000.0,0,19
0,50,0,20448447.239311486,0,16382.733909705654,20000.0,0,19
0,51,0,31197073.431349542,0,16518.898716667165,20000.0,0,19
0,52,0,21063146.727478955,0,16535.668351549648,20000.0,0,19
0,53,0,22007374.10407419,0,17464.031549320902,20000.0,0,19
0,54,0,23059086.841951672,0,17931.627126651045,20000.0,0,19
0,55,0,15090658.800518278,0,17861.508508291932,20000.0,0,19
0,56,0,22810268.575415757,0,15732.575204265013,20000.0,0,19
0,57,0,11543405.038995996,0,16870.078181296416,20000.0,0,19
0,58,0,16817445.067854095,0,16402.692976453607,20000.0,0,19
0,59,0,6700033.627714415,0,18004.553836219427,20000.0,0,19
0,60,0,13179229.268143523,0,17188.44228058818,20000.0,0,19
0,61,0,8689224.81029709,0,17242.170669714465,20000.0,0,19
0,62,0,7897275.848584332,0,16762.846529272127,20000.0,0,19
0,63,0,8551304.971612865,0,16134.163057506401,20000.0,0,19
0,64,0,7994784.182452776,0,16934.08189920474,20000.0,0,19
0,65,0,31625536.448172845,0,17558.887944197064,20000.0,0,19
0,66,0,7103006.002548894,0,18032.451095977656,20000.0,0,19
0,67,0,9112035.422223026,0,15807.779427583362,20000.0,0,19
0,68,0,12165459.738313012,0,18129.58631800348,20000.0,0,19
0,69,0,14436749.674788646,0,17952.768939497622,20000.0,0,19
0,70,0,11880024.891479008,0,18018.644839906574,20000.0,0,19
0,71,0,31820225.766016208,0,17661.991063519545,20000.0,0,19
0,72,0,10846468.442410769,0,17487.04495846513,20000.0,0,19
0,73,0,5860203.874977628,0,16252.346870793308,20000.0,0,19
0,74,0,3890706.114787557,0,17349.150117218658,20000.0,0,19
0,75,0,9082667.478418758,0,17448.31441933879,20000.0,0,19
0,76,0,1386659.498230442,0,18140.648373914988,20000.0,0,19
0,77,0,19315552.82043573,0,17826.919821272295,20000.0,0,19
0,78,0,12224969.841143716,0,18526.37459066015,20000.0,0,19
0,79,0,16471220.998275585,0,18027.23055582836,20000.0,0,19
0,80,0,11128152.023561453,0,17861.3832508719,20000.0,0,19
0,81,0,10246717.022990143,0,18381.06402202579,20000.0,0,19
0,82,0,6586120.734503714,0,18032.535746489666,20000.0,0,19
0,83,0,12624263.544944992,0,16900.82049342704,20000.0,0,19
0,84,0,16679489.74771828,0,16624.88129418395,20000.0,0,19
0,85,0,805091.8998025453,0,16192.110757968474,20000.0,0,19
0,86,0,18578286.404866368,0,18690.419823462133,20000.0,0,19
0,87,0,30844980.032694418,0,16768.472298754135,20000.0,0,19
0,88,0,20111972.295669723,0,18564.777209623193,20000.0,0,19
0,89,0,12109190.519383032,0,17061.63479260911,20000.0,0,19
0,90,0,1934567.1958503416,0,16808.707210750366,20000.0,0,19
0,91,0,6014070.012768568,0,18262.336169661194,20000.0,0,19
0,92,0,8358847.879509321,0,15846.667749349774,20000.0,0,19
0,93,0,16582651.224720655,0,18646.097019108664,20000.0,0,19
0,94,0,11861343.649071459,0,17395.3823339412,20000.0,0,19
0,95,0,8138183.076433603,0,17465.139025392746,20000.0,0,19
0,96,0,15983018.061865816,0,18583.313495202965,20000.0,0,19
0,97,0,12975210.806278182,0,16048.245775560761,20000.0,0,19
0,98,0,2713383.5712859146,0,17282.244551881777,20000.0,0,19
