,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,10455907.726023782,4,17270.273140797573,20000.0,0,19
0,2,0,8094867.799375834,5,17099.132202955283,20000.0,0,19
0,3,0,6662655.032890047,5,17422.76272881996,20000.0,0,19
0,4,0,5627665.84151283,5,18697.907300855437,20000.0,0,19
0,5,0,2433232.269618424,6,18272.874247138458,20000.0,0,19
0,6,0,577642.4758965914,5,17726.614830001097,20000.0,0,19
0,7,0,8516860.194364142,4,17130.85418438844,20000.0,0,19
0,8,1,5345110.0217698235,4,18503.143225481195,20000.0,0,19
0,9,0,2409143.8128685374,6,17479.25526212199,20000.0,0,19
0,10,0,5019407.402928526,4,16462.348721034374,20000.0,0,19
0,11,0,5458154.736139816,6,17685.699209437626,20000.0,0,19
0,12,0,3799917.8353166115,5,16669.136729742288,20000.0,0,19
0,13,0,8037661.834053677,4,18095.103559793897,20000.0,0,19
0,14,0,5962968.339804861,7,17684.108434677582,20000.0,0,19
0,15,0,1660213.4219971371,5,17127.082591959235,20000.0,0,19
0,16,0,9704107.546416696,4,17960.888495822226,20000.0,0,19
0,17,0,338275.03412971715,6,17357.918197222578,20000.0,0,19
0,18,0,2035448.881774205,6,17903.880599603013,20000.0,0,19
0,19,0,8185467.872311231,7,16825.106781224415,20000.0,0,19
0,20,0,5578476.394968033,4,16536.171435362212,20000.0,0,19
0,21,0,7452351.783630047,6,15965.469483759398,20000.0,0,19
0,22,0,428933.37297437567,6,18318.88988064439,20000.0,0,19
0,23,0,2474855.090132773,4,16529.74872007376,20000.0,0,19
0,24,0,1899156.219702797,6,16657.719724040853,20000.0,0,19
0,25,0,221407.43408409407,7,17967.628415969913,20000.0,0,19
0,26,0,1475272.1880623612,6,17493.98440354798,20000.0,0,19
0,27,0,7112736.781157948,6,17987.688885292537,20000.0,0,19
0,28,0,0.0,5,17441.448074473316,20000.0,0,19
0,29,0,827820.2188356583,5,17760.210506366147,20000.0,0,19
0,30,0,5076184.165274915,6,16790.664759910436,20000.0,0,19
0,31,0,5301131.563209701,6,17498.590441356402,20000.0,0,19
0,32,0,5392803.290459523,6,17556.465777398415,20000.0,0,19
0,33,0,3299631.6531674936,4,17621.229015315217,20000.0,0,19
0,34,0,1796245.5129690634,5,17316.62685579788,20000.0,0,19
0,35,0,6075713.572138376,6,17556.21530752078,20000.0,0,19
0,36,0,6021184.880534327,3,18585.535716095677,20000.0,0,19
0,37,0,2074044.5037364843,6,16586.945951893897,20000.0,0,19
0,38,0,5404635.010346158,6,17151.624031937175,20000.0,0,19
0,39,0,7242131.027828197,4,16982.852618351462,20000.0,0,19
0,40,0,2043960.7021280492,7,18153.265932782197,20000.0,0,19
0,41,0,566453.9673142105,6,18021.01726382939,20000.0,0,19
0,42,0,7439967.999936441,5,18370.796829998257,20000.0,0,19
0,43,0,746876.2709581819,5,18035.88381354481,20000.0,0,19
0,44,0,674320.0284003164,5,16028.424665895964,20000.0,0,19
0,45,0,2670367.45833009,5,16791.77476005048,20000.0,0,19
0,46,0,4303018.002280423,6,17169.434763517016,20000.0,0,19
0,47,0,4194692.062625097,7,18232.608259591627,20000.0,0,19
0,48,0,1340264.8205651448,6,17424.286996223454,20000.0,0,19
0,49,0,1929322.794132263,5,17355.627815607164,20000.0,0,19
0,50,0,1733453.3405596968,7,17258.180921951363,20000.0,0,19
0,51,0,6462685.791183653,7,16990.176110949735,20000.0,0,19
0,52,0,10144983.586274648,2,17382.090035751353,20000.0,0,19
0,53,0,250844.7862788648,6,16792.93389032431,20000.0,0,19
0,54,0,1023075.3311445401,6,17187.99863940377,20000.0,0,19
0,55,0,1070178.8849311578,4,17424.49705819239,20000.0,0,19
0,56,0,553927.7683213174,7,17591.73580542073,20000.0,0,19
0,57,0,2490117.3770580543,4,16425.144289433756,20000.0,0,19
0,58,0,4006343.2073898218,6,16075.997304047012,20000.0,0,19
0,59,0,13142523.379211627,4,18568.784333189345,20000.0,0,19
0,60,0,6868288.20298751,4,16132.344581288027,20000.0,0,19
0,61,0,3876583.8525994695,6,16914.814015372795,20000.0,0,19
0,62,0,2148655.5625121705,4,17928.88413343114,20000.0,0,19
0,63,0,1903909.5588482874,7,17606.460619399215,20000.0,0,19
0,64,0,1387362.0776446238,6,17625.51407164317,20000.0,0,19
0,65,0,8479186.267000843,6,17463.156674742866,20000.0,0,19
0,66,0,10113564.85315787,4,18642.36507265635,20000.0,0,19
0,67,0,2827445.0358381215,5,16678.736198427025,20000.0,0,19
