,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,1,0.0,1,13651.434010913048,10256.331289563088,2401,19
0,2,1,0.0,1,0.0,13709.572544595716,2401,19
0,3,1,0.0,1,5081.440518653199,3938.5382914781776,2401,19
0,4,0,0.0,2,0.0,16076.899839783,2401,19
0,5,1,0.0,0,15810.023846950224,1146.6010678333948,2401,19
0,6,0,0.0,2,5735.695848725892,9324.073023937455,2401,19
0,7,0,0.0,1,0.0,4312.2825424990215,2401,19
0,8,1,0.0,3,2173.741624108693,10287.973406454534,2401,19
0,9,0,0.0,0,6028.039158764017,4154.6990464979135,2401,19
0,10,1,0.0,1,3779.809542384598,11246.057130048126,2401,19
0,11,0,0.0,1,2117.5653811872453,19196.424646250012,2401,19
0,12,1,0.0,1,0.0,16421.956596593824,2401,19
0,13,1,0.0,3,5622.501433643977,3231.617374702593,2401,19
0,14,1,0.0,1,5703.909386504573,1756.0697493234768,2401,19
0,15,0,0.0,0,6907.204925651405,13085.735301467537,2401,19
0,16,0,0.0,0,2961.2328597402197,18223.50522519936,2401,19
0,17,1,0.0,1,4493.119328081301,3746.6425576414263,2401,19
0,18,0,13889210.856947413,0,11977.78082493084,13890.636125739144,2401,19
0,19,0,0.0,1,0.0,6413.811204622688,2401,19
0,20,2,2895102.4329181844,2,10723.072380318366,10282.702825063328,2401,19
0,21,1,0.0,3,4510.338454422219,17193.44707530436,2401,19
0,22,1,0.0,4,5618.929698849517,6995.358906007723,2401,19
0,23,1,0.0,2,2419.1536821673017,922.3043614246574,2401,19
0,24,0,0.0,2,5349.330991268731,16282.198116472304,2401,19
0,25,1,0.0,1,7723.757979821848,7556.80408662395,2401,19
0,26,1,0.0,0,9721.432833354771,19369.938401908774,2401,19
0,27,3,243766.81080983026,1,9990.372755861456,1479.438251907954,2401,19
0,28,1,0.0,2,8828.377482663722,13584.203164782859,2401,19
0,29,1,0.0,3,7265.919064863739,1043.7975392011722,2401,19
0,30,0,0.0,0,1117.1819719332132,1031.5271630082368,2401,19
0,31,1,0.0,1,557.2936856132437,16024.597719239666,2401,19
0,32,0,10682442.557548225,0,12110.100996248824,12543.377297679008,2401,19
0,33,1,0.0,1,12248.993708432676,7249.502197842062,2401,19
0,34,2,0.0,2,9125.436399959572,3029.009021756699,2401,19
0,35,0,0.0,1,10574.215673951,18240.380389721355,2401,19
0,36,1,0.0,2,6245.855106507573,16452.334603787112,2401,19
0,37,1,0.0,0,79.80630547748113,12093.968791196921,2401,19
0,38,1,0.0,1,6451.444439082941,15220.758728663317,2401,19
0,39,2,0.0,2,147.45069563814988,6355.317712713131,2401,19
0,40,0,0.0,0,10257.198019597312,12524.842101626997,2401,19
0,41,0,0.0,0,7232.1425565537875,9151.317448081603,2401,19
0,42,0,0.0,0,4636.492108114854,4316.246841889139,2401,19
0,43,0,0.0,0,5941.583587843308,10532.22150428061,2401,19
0,44,0,0.0,2,0.0,6131.903314793241,2401,19
0,45,1,404722.356464306,1,3960.0149897013102,1303.570057972756,2401,19
0,46,1,2164104.48878825,1,6982.241497387828,15094.51380148368,2401,19
0,47,1,0.0,3,11827.9699048498,3250.3466022873617,2401,19
0,48,1,760566.198443166,1,16256.57522006705,11923.64059642258,2401,19
0,49,1,0.0,2,3665.6748370422865,19892.540583225407,2401,19
0,50,1,0.0,0,767.9435971615006,6018.0575989188865,2401,19
0,51,1,0.0,3,12114.806413719887,14054.05982693336,2401,19
0,52,2,0.0,1,12461.316180798038,1084.1124477894425,2401,19
0,53,1,0.0,1,11059.91714534289,6805.271462180289,2401,19
0,54,1,0.0,1,3118.2699649005212,9798.519090478392,2401,19
0,55,1,0.0,1,0.0,12569.451063851977,2401,19
0,56,0,0.0,1,1195.9646738598783,18255.750089562698,2401,19
0,57,1,4224155.229047439,1,14956.437354917385,3229.7175675677804,2401,19
0,58,1,6704274.616382029,1,1286.0506150924477,4940.222365380027,2401,19
0,59,2,0.0,2,4338.496826398435,14364.24508779735,2401,19
0,60,1,0.0,1,0.0,2236.26293023661,2401,19
0,61,1,0.0,0,7063.116311011476,11687.468723514126,2401,19
0,62,1,0.0,3,8472.18428006816,15573.07850717048,2401,19
0,63,1,0.0,1,7497.007571673587,9118.729526313698,2401,19
0,64,1,0.0,1,9225.408457087187,5859.824669397813,2401,19
0,65,0,0.0,1,9015.814169777732,19334.909660417026,2401,19
0,66,2,0.0,2,14485.034306727268,9988.486795188723,2401,19
0,67,0,0.0,2,0.0,3972.237211622933,2401,19
0,68,0,2493363.414322092,0,17133.988938341845,5211.848025175236,2401,19
0,69,1,0.0,2,6400.030362327207,987.754254901514,2401,19
0,70,1,0.0,3,0.0,7488.069065872866,2401,19
0,71,1,0.0,2,6422.38950153344,799.1129446871792,2401,19
0,72,1,0.0,1,3662.7833094910734,17413.208717440408,2401,19
0,73,0,0.0,0,68.44056785498542,7768.021019064621,2401,19
0,74,2,6090741.369148958,2,2508.0313403021596,4122.086641973302,2401,19
0,75,0,0.0,0,6517.59991090354,2585.8161240425393,2401,19
0,76,1,10522005.00636901,1,9004.056346008181,4776.8193979044345,2401,19
0,77,1,0.0,1,6738.1926087212405,12654.017585269412,2401,19
0,78,1,0.0,1,13809.594361094185,7264.55267324754,2401,19
0,79,2,116717.90638256673,3,6654.191968893677,7138.532876819663,2401,19
0,80,0,0.0,1,9413.198735593325,1389.802198690837,2401,19
0,81,2,207551.82315837799,1,8397.226025417951,15296.354490169346,2401,19
0,82,2,1319556.7056753538,2,9145.671811778819,17335.952618700117,2401,19
0,83,0,0.0,2,14093.275030928424,11032.45322337473,2401,19
0,84,0,17635367.589696676,0,5589.580221007854,16395.619408304643,2401,19
0,85,1,0.0,3,581.1518431553325,2940.165294722308,2401,19
0,86,1,0.0,1,8532.700921349755,6235.768908334323,2401,19
0,87,1,0.0,1,0.0,1935.3156857103481,2401,19
0,88,1,0.0,1,2139.2202450574937,8392.575233983382,2401,19
0,89,1,0.0,0,10714.817993403814,14965.514792042382,2401,19
0,90,1,0.0,1,3697.246637450096,13477.624861597526,2401,19
0,91,2,10420636.073587308,2,8703.305578597448,2872.029363781801,2401,19
0,92,1,0.0,0,0.0,1081.6383147281815,2401,19
0,93,0,0.0,2,10176.962342767984,19492.428463390057,2401,19
0,94,1,8291033.5048315115,1,9248.140033504991,10512.608731797933,2401,19
0,95,1,971008.1026199419,5,3917.5244487520063,12563.076863908189,2401,19
0,96,1,255812.79026565579,1,10233.602714277022,14316.794069795797,2401,19
0,97,1,0.0,0,5060.9167978351325,2955.6279003191266,2401,19
0,98,1,0.0,2,5334.7347630722,1086.8697179458109,2401,19
0,99,1,0.0,2,12656.135196139383,4258.35400672204,2401,19
0,100,0,0.0,0,14213.16896232449,19553.255514154524,2401,19
0,1,1,0.0,0,1099.9019172762446,18243.37807957866,1810,19
0,2,1,0.0,1,2226.2824652325453,14168.527778012896,1810,19
0,3,1,0.0,1,6907.5304134316,2711.5449042118844,1810,19
0,4,1,0.0,1,1183.445875191882,7732.040788771097,1810,19
0,5,1,0.0,0,0.0,1535.0779459186015,1810,19
0,6,1,2071312.5607514838,1,9554.859493464468,7389.151371678433,1810,19
0,7,1,0.0,2,4502.45736051681,6153.451919557327,1810,19
0,8,2,0.0,2,4202.981650378896,16340.846528781525,1810,19
0,9,3,2675804.434852981,3,11187.062880461872,8969.177368284414,1810,19
0,10,1,0.0,1,3643.8423278724895,8285.812623001188,1810,19
0,11,1,0.0,1,0.0,14384.345693506002,1810,19
0,12,2,2607356.025749023,2,6226.4327747782945,1552.1181527215665,1810,19
0,13,0,0.0,3,9770.34626203722,19303.950552454517,1810,19
