,hh_id,migrations,wealth,num_shocked,tick
0,1,1,0.0,2,19
0,2,6,21974.461072581595,0,19
0,3,4,11715.02378509586,0,19
0,4,1,0.0,1,19
0,5,1,0.0,3,19
0,6,2,0.0,3,19
0,7,0,562.0992323428978,4,19
0,8,4,4953.287511753667,1,19
0,9,4,11833.92699181183,3,19
0,10,0,714.092907052225,3,19
0,11,4,5337.277416537754,1,19
0,12,5,4686.3413999971135,4,19
0,13,6,8280.328528614087,3,19
0,14,3,11365.801369657183,1,19
0,15,5,19120.786101835834,1,19
0,16,1,0.0,4,19
0,17,4,13249.364371608355,1,19
0,18,3,5116.952083142169,2,19
0,19,2,37.810276357854036,2,19
0,20,2,0.0,1,19
0,21,2,3978.1543718977628,2,19
0,22,1,0.0,4,19
0,23,3,0.0,2,19
0,24,4,9600.363448229205,2,19
0,25,2,0.0,2,19
0,26,1,0.0,2,19
0,27,3,6987.411509418946,2,19
0,28,1,0.0,1,19
0,29,4,4754.072388525126,1,19
0,30,7,12908.38403335946,3,19
0,31,6,15697.381089556338,3,19
0,32,1,5283.751052123031,2,19
0,33,1,0.0,2,19
0,34,1,0.0,2,19
0,35,7,4324.913586027144,3,19
0,36,7,15043.688796041626,2,19
0,37,3,6654.585211543087,2,19
0,38,5,5909.103498086847,1,19
0,39,4,14506.401733690765,0,19
0,40,7,26440.217039117157,0,19
0,41,3,3421.9497304393262,1,19
0,42,5,14672.415221017218,1,19
0,43,1,0.0,3,19
0,44,1,945.3533298213971,0,19
0,45,7,21187.1245227017,1,19
0,46,1,0.0,3,19
0,47,2,0.0,2,19
0,48,2,9701.742495755787,2,19
0,49,4,7488.956624162983,1,19
0,50,1,0.0,1,19
0,51,4,1327.9745779334348,1,19
0,52,0,0.0,2,19
0,53,2,0.0,1,19
0,54,1,0.0,3,19
0,55,2,0.0,3,19
0,56,3,8372.453991781033,2,19
0,57,0,0.0,0,19
0,58,2,5477.764138436478,3,19
0,59,0,0.0,2,19
0,60,2,0.0,5,19
0,61,2,0.0,1,19
0,62,5,15803.765244698267,2,19
0,63,2,3760.08397023596,1,19
0,64,1,0.0,1,19
0,65,8,3854.5570121201126,1,19
0,66,0,0.0,1,19
0,67,0,0.0,2,19
0,68,0,0.0,1,19
0,69,5,8188.265150605827,2,19
0,70,4,2932.594927585173,2,19
0,71,1,0.0,0,19
0,72,1,0.0,1,19
0,73,1,0.0,2,19
0,74,6,9191.147387458932,2,19
0,75,6,13479.232764230297,1,19
0,76,0,0.0,1,19
0,77,5,27.594422499648772,2,19
0,78,3,8403.42080214787,1,19
0,79,2,4212.2851494720535,1,19
0,80,1,0.0,0,19
0,81,1,0.0,2,19
0,82,1,1109.3489857090979,2,19
0,83,3,3035.2705937216792,1,19
0,84,2,4414.1602667869865,2,19
0,85,1,0.0,4,19
0,86,4,14951.034448502875,1,19
0,87,2,9958.980614942742,2,19
0,88,4,0.0,5,19
0,89,1,0.0,5,19
0,90,1,0.0,2,19
0,91,5,12638.510391036829,1,19
0,92,2,2411.7012582657126,3,19
0,93,1,0.0,1,19
0,94,2,0.0,3,19
0,95,4,7670.0094928819035,2,19
0,96,1,0.0,1,19
0,97,1,0.0,3,19
0,98,2,0.0,4,19
0,99,5,8555.38082725157,0,19
0,100,2,4709.506342254591,4,19
0,1,3,17133.965475823545,1,19
0,2,5,19177.87376005535,1,19
0,3,5,5455.185012327207,2,19
0,4,6,12645.557786478512,1,19
0,5,7,27202.33843369881,0,19
0,6,4,13400.863120329534,2,19
0,7,3,2444.083147083506,1,19
0,8,2,0.0,2,19
0,9,1,5070.886082513628,3,19
0,10,3,3583.590596324336,0,19
0,11,1,0.0,1,19
0,12,1,0.0,0,19
0,13,3,2223.3681147209754,1,19
0,14,1,0.0,2,19
0,15,5,20100.455612974423,2,19
0,16,4,0.0,1,19
0,17,2,9677.41579719714,1,19
0,18,4,15989.423682842824,1,19
0,19,0,0.0,0,19
0,20,3,1119.9780250474982,0,19
0,21,1,0.0,1,19
0,22,4,152.2282026192238,3,19
0,23,2,0.0,1,19
0,24,3,15769.04410102373,1,19
0,25,0,3055.3475782599608,1,19
0,26,0,0.0,1,19
0,27,1,0.0,2,19
0,28,1,0.0,2,19
0,29,0,0.0,3,19
0,30,4,3325.0340200083438,1,19
0,31,2,0.0,1,19
0,32,2,11481.167131822758,0,19
0,33,3,11415.208509165033,1,19
0,34,0,0.0,1,19
0,35,3,6064.474556655584,3,19
0,36,0,1359.8129593670756,1,19
0,37,6,18898.379141528414,1,19
