,hh_id,migrations,num_shocked,tick,wealth
0,1,1,6,19,4548.374342391339
0,2,1,8,19,4812.941279256918
0,3,2,7,19,4901.601001566797
0,4,3,3,19,38489.863729938144
0,5,4,6,19,12429.541719779338
0,6,0,7,19,16430.87148316716
0,7,1,9,19,1923.9487805902356
0,8,4,5,19,11469.437462263548
0,9,5,8,19,10312.478368947033
0,10,3,5,19,6252.675028814636
0,11,2,8,19,9323.51472943596
0,12,0,6,19,4726.440077294683
0,13,2,8,19,20807.165874659033
0,14,0,5,19,107.79816008278345
0,15,4,7,19,8694.55010919023
0,16,2,3,19,9584.784077875738
0,17,1,9,19,4640.80796131183
0,18,0,7,19,166.39140444572828
0,19,2,8,19,15644.647942105403
0,20,4,5,19,26350.393569579806
0,21,1,6,19,660.3801411288011
0,22,1,3,19,5889.866708430898
0,23,3,4,19,9511.20974097556
0,24,1,6,19,832.9914710643841
0,25,4,5,19,6273.109097566685
0,26,0,5,19,521.3697582563201
0,27,5,6,19,2087.34104366089
0,28,1,5,19,3822.1429564618484
0,29,0,9,19,493.9422240399344
0,30,5,6,19,22519.308900136624
0,31,2,6,19,4640.394480420506
0,32,2,4,19,4349.600666157867
0,33,2,7,19,25021.901458073975
0,34,2,3,19,34655.90240696727
0,35,2,5,19,19065.30464079867
0,36,1,6,19,8076.941814157296
0,37,3,6,19,11339.012483720588
0,38,1,6,19,14615.741474076342
0,39,3,7,19,25435.838474922886
0,40,2,5,19,41732.93894874445
0,41,3,5,19,15510.330346450752
0,42,3,7,19,4578.144236025146
0,43,4,4,19,32507.886436041204
0,44,3,4,19,5949.979025156092
0,45,2,5,19,3309.8753794044733
0,46,3,7,19,10636.813355101716
0,47,4,9,19,5327.05246970159
0,48,1,7,19,2581.663120566341
0,49,3,5,19,6316.336231555857
0,50,1,6,19,471.2363895383904
0,51,0,5,19,473.7603606995208
0,52,4,6,19,6831.15223623745
0,53,1,5,19,5285.9748482940395
0,54,0,7,19,3270.5864682785555
0,55,1,6,19,4408.436279337828
0,56,1,7,19,6137.921356424567
0,57,3,4,19,24515.03226469192
0,58,0,8,19,328.8089608309264
0,59,5,8,19,22452.863838346402
0,60,2,5,19,2705.2363731727005
0,61,1,6,19,0.0
0,62,5,7,19,18213.791258461104
0,63,2,7,19,6203.29427351513
0,64,3,5,19,4119.831995342381
0,65,4,7,19,11276.646369181915
