,hh_id,migrations,num_shocked,tick,wealth
0,1,0,5,19,0.0
0,2,0,3,19,0.0
0,3,0,0,19,0.0
0,4,0,2,19,0.0
0,5,1,0,19,0.0
0,6,0,1,19,0.0
0,7,0,2,19,0.0
0,8,0,1,19,0.0
0,9,0,0,19,0.0
0,10,0,1,19,0.0
0,11,0,0,19,0.0
0,12,0,1,19,0.0
0,13,0,2,19,0.0
0,14,0,2,19,0.0
0,15,0,3,19,0.0
0,16,1,2,19,0.0
0,17,0,1,19,0.0
0,18,1,1,19,0.0
0,19,0,0,19,0.0
0,20,0,0,19,0.0
0,21,1,1,19,0.0
0,22,0,1,19,0.0
0,23,0,1,19,0.0
0,24,0,2,19,0.0
0,25,0,1,19,0.0
0,26,0,0,19,0.0
0,27,0,2,19,0.0
0,28,0,0,19,0.0
0,29,0,2,19,0.0
0,30,0,2,19,0.0
0,31,0,1,19,0.0
0,32,0,0,19,0.0
0,33,0,1,19,0.0
0,34,1,1,19,0.0
0,35,0,0,19,0.0
0,36,0,0,19,0.0
0,37,0,2,19,0.0
0,38,0,1,19,0.0
0,39,0,2,19,0.0
0,40,0,3,19,0.0
0,41,1,3,19,0.0
0,42,0,1,19,0.0
0,43,0,1,19,0.0
0,44,0,2,19,0.0
0,45,1,1,19,0.0
0,46,0,2,19,0.0
0,47,1,2,19,0.0
0,48,0,1,19,0.0
0,49,0,2,19,0.0
0,50,0,1,19,0.0
0,51,0,0,19,0.0
0,52,0,3,19,0.0
0,53,0,1,19,0.0
0,54,0,1,19,0.0
0,55,0,0,19,0.0
0,56,0,1,19,0.0
0,57,0,1,19,0.0
0,58,0,0,19,0.0
0,59,0,2,19,0.0
0,60,0,2,19,0.0
0,61,0,0,19,0.0
0,62,0,2,19,0.0
0,63,0,2,19,0.0
0,64,0,0,19,0.0
0,65,0,1,19,0.0
0,66,0,3,19,0.0
0,67,0,1,19,0.0
0,68,0,1,19,0.0
0,69,0,1,19,0.0
0,70,0,4,19,0.0
0,71,2,1,19,0.0
0,72,0,1,19,0.0
0,73,1,2,19,0.0
0,74,0,1,19,0.0
0,75,0,1,19,0.0
0,76,0,2,19,0.0
0,77,2,1,19,0.0
0,78,0,1,19,0.0
0,79,0,1,19,0.0
0,80,1,1,19,0.0
0,81,0,2,19,0.0
0,82,1,1,19,0.0
0,83,0,1,19,0.0
0,84,0,0,19,0.0
0,85,0,1,19,0.0
0,86,0,1,19,0.0
0,87,0,1,19,0.0
0,88,2,3,19,0.0
0,89,0,0,19,0.0
0,90,0,1,19,0.0
0,91,0,3,19,0.0
0,92,0,1,19,0.0
0,93,0,2,19,0.0
0,94,2,3,19,0.0
0,95,0,1,19,0.0
0,96,3,2,19,0.0
0,97,4,1,19,0.0
0,98,0,3,19,0.0
0,99,0,1,19,0.0
0,100,0,1,19,11931.779727373927
0,1,3,1,19,0.0
0,2,0,1,19,0.0
0,3,0,1,19,0.0
0,4,0,1,19,0.0
0,5,0,1,19,0.0
0,6,0,3,19,0.0
0,7,0,0,19,0.0
0,8,0,1,19,0.0
0,9,0,2,19,0.0
0,10,0,2,19,0.0
0,11,0,0,19,0.0
0,12,0,3,19,0.0
0,13,0,1,19,0.0
0,14,0,2,19,0.0
0,15,0,1,19,0.0
0,16,0,3,19,0.0
0,17,0,1,19,0.0
0,18,0,1,19,0.0
0,19,0,2,19,0.0
0,20,0,1,19,0.0
0,21,0,1,19,0.0
0,22,0,0,19,0.0
0,23,0,3,19,0.0
0,24,0,0,19,0.0
0,25,0,0,19,0.0
0,26,0,1,19,0.0
0,27,0,3,19,0.0
0,28,0,0,19,0.0
0,29,1,0,19,0.0
0,30,0,2,19,0.0
0,31,0,3,19,0.0
0,32,0,2,19,0.0
0,33,1,2,19,0.0
0,34,0,1,19,0.0
0,35,0,3,19,0.0
0,36,3,1,19,0.0
0,37,0,0,19,0.0
0,38,0,1,19,0.0
0,39,0,1,19,0.0
0,40,1,4,19,0.0
0,41,0,1,19,0.0
0,42,0,2,19,0.0
0,43,0,4,19,0.0
0,44,0,1,19,0.0
0,45,0,2,19,0.0
0,46,0,4,19,0.0
0,47,0,4,19,0.0
0,48,0,3,19,0.0
0,49,0,2,19,0.0
0,50,0,1,19,0.0
0,51,0,0,19,0.0
0,52,1,3,19,0.0
0,53,2,2,19,0.0
0,54,3,1,19,0.0
0,55,0,4,19,0.0
0,56,0,1,19,0.0
0,57,0,1,19,0.0
0,58,0,2,19,0.0
0,59,0,2,19,0.0
0,60,0,2,19,0.0
0,61,3,1,19,0.0
0,62,1,0,19,0.0
0,63,2,3,19,0.0
0,64,0,1,19,0.0
0,65,0,2,19,0.0
0,66,0,1,19,0.0
0,67,0,2,19,0.0
0,68,0,2,19,0.0
0,69,0,1,19,0.0
0,70,0,1,19,0.0
0,71,0,5,19,0.0
0,72,0,0,19,0.0
0,73,0,4,19,0.0
0,74,3,3,19,0.0
0,75,0,2,19,0.0
0,76,2,1,19,0.0
0,77,0,1,19,0.0
0,78,0,2,19,0.0
0,79,1,2,19,0.0
0,80,0,2,19,0.0
0,81,0,3,19,0.0
0,82,2,1,19,0.0
0,83,0,0,19,0.0
0,84,3,1,19,0.0
0,85,3,0,19,0.0
