,hh_id,migrations,num_shocked,tick,wealth
0,1,0,0,19,44970.9437800003
0,2,2,2,19,25871.10451323682
0,3,0,0,19,68179.95010126685
0,4,3,0,19,17900.00131031975
0,5,1,1,19,38064.288702469705
0,6,2,2,19,47068.21646876582
0,7,0,0,19,178250.52529265254
0,8,2,3,19,30435.2564345346
0,9,0,2,19,67701.80965540277
0,10,1,1,19,47896.85461090064
0,11,2,2,19,7897.189463775514
0,12,0,0,19,88090.97930196412
0,13,6,1,19,46798.30095877375
0,14,2,2,19,20456.000104343715
0,15,4,0,19,44200.00015824937
0,16,1,1,19,58659.302826343
0,17,1,1,19,184423.1990138533
0,18,2,2,19,38404.13123637547
0,19,1,1,19,23498.977562556345
0,20,1,1,19,153002.43756619596
0,21,0,0,19,7.792535146756708e-05
0,22,1,1,19,123028.00928764534
0,23,1,1,19,187820.2223600444
0,24,0,0,19,127950.60674407874
0,25,0,0,19,114020.27017138261
0,26,0,0,19,86327.67078138569
0,27,6,1,19,36014.0644308056
0,28,0,0,19,39959.38478769529
0,29,0,1,19,7481.467811993634
0,30,0,0,19,45012.2920695192
0,31,1,1,19,27652.88900935581
0,32,1,1,19,30600.000236968117
0,33,1,1,19,77764.30793392508
0,34,1,2,19,28128.16480038101
0,35,0,1,19,20648.168680230458
0,36,1,1,19,70528.61288736507
0,37,0,0,19,155966.1354917133
0,38,1,1,19,72506.47200523489
0,39,0,0,19,196738.68994456794
0,40,1,1,19,36840.000529678655
0,41,1,1,19,81438.1992260716
0,42,1,1,19,14395.05683281413
0,43,1,1,19,44457.92481548743
0,44,2,1,19,14191.410941032844
0,45,1,1,19,35320.00020352064
0,46,0,0,19,47683.764432829434
0,47,1,1,19,43205.51335836927
0,48,2,3,19,101139.94328594893
0,49,0,0,19,212867.2398333132
0,50,0,2,19,554.6745939565672
0,51,1,1,19,30507.737910828553
0,52,2,2,19,52199.217239046375
0,53,2,2,19,54280.00062657857
0,54,0,2,19,498.3122633426206
0,55,0,0,19,0.00012082478158944514
0,56,1,1,19,51800.00020908525
0,57,0,0,19,36000.000000438864
0,58,1,1,19,190078.768715373
0,59,0,0,19,80595.3172703057
0,60,3,0,19,26100.000013152752
0,61,0,0,19,149540.85243035443
0,62,1,1,19,106475.51522809123
0,63,4,1,19,59268.42605260988
0,64,1,1,19,136509.46464122937
0,65,0,1,19,272.0523822569697
0,66,0,0,19,48000.00059990086
0,67,0,1,19,39215.164649491046
0,68,1,1,19,191811.48572862157
0,69,4,0,19,38100.00046452323
0,70,0,0,19,60612.301278148094
0,71,0,0,19,140931.62713391028
0,72,1,1,19,30040.00029790096
0,73,0,0,19,14000.000265408213
0,74,0,0,19,238926.6160111497
0,75,2,2,19,146616.00009993615
0,76,0,0,19,42997.46860585824
0,77,0,0,19,138000.00021310966
0,78,4,0,19,44300.00040878523
0,79,1,1,19,58000.00007490728
0,80,3,0,19,34127.38495531057
0,81,1,1,19,25400.00005644438
0,82,0,0,19,45200.00020539758
0,83,0,0,19,1.0830790070221509e-05
0,84,1,1,19,112748.93846826324
0,85,1,0,19,18700.000018245475
0,86,0,0,19,73336.65528881071
0,87,0,0,19,142837.6148661294
0,88,2,2,19,71729.16134138647
0,89,2,1,19,35018.77086335277
0,90,1,1,19,95555.94746132978
0,91,1,1,19,75553.19974716185
0,92,0,0,19,0.00030475634814470414
0,93,0,0,19,147000.0000798445
0,94,2,1,19,18256.81123902543
