,hh_id,migrations,num_shocked,tick,wealth
0,1,0,0,19,87650.94012000541
0,2,1,1,19,115691.05682973747
0,3,0,0,19,104657.61475974496
0,4,2,2,19,124037.28393713047
0,5,0,0,19,181524.9474060909
0,6,0,0,19,22308.982345597753
0,7,0,0,19,9.231046042262354e-06
0,8,0,0,19,1.2780260255397304e-05
0,9,0,0,19,52000.00012878483
0,10,4,1,19,29159.118143389063
0,11,4,0,19,28500.00065991156
0,12,1,1,19,219066.06071889977
0,13,4,1,19,33414.528147113364
0,14,0,0,19,167156.92129091805
0,15,3,1,19,16876.187096062204
0,16,0,1,19,424.2153598753306
0,17,0,0,19,88536.7908573442
0,18,0,0,19,108000.00092928717
0,19,3,0,19,30022.61426062773
0,20,0,0,19,77706.93284800659
0,21,1,1,19,85939.83744461072
0,22,1,1,19,34826.89018015585
0,23,1,2,19,44863.179614226035
0,24,0,0,19,30000.000161920943
0,25,0,0,19,36190.35832046686
0,26,0,0,19,49340.44550036524
0,27,1,1,19,138788.3225398183
0,28,0,0,19,63387.876555579
0,29,1,1,19,15468.231861375327
0,30,1,0,19,10200.000083513834
0,31,0,0,19,114183.13471204719
0,32,0,0,19,245577.3160126357
0,33,0,0,19,90300.00000003283
0,34,1,1,19,76362.51535554999
0,35,0,0,19,105740.91641554692
0,36,0,0,19,62673.78114760563
0,37,0,0,19,124783.3250130932
0,38,1,1,19,88806.05651179836
0,39,5,0,19,31500.000168764356
0,40,0,0,19,84000.00016019234
0,41,0,0,19,42484.28891698651
0,42,0,0,19,33813.138410762636
0,43,0,0,19,91260.69948825068
0,44,0,0,19,78847.57259103145
0,45,0,0,19,205767.81830082636
0,46,5,1,19,44847.951643625776
0,47,0,0,19,98027.61238033889
0,48,0,1,19,190.93401275810362
0,49,0,0,19,63684.70296666394
0,50,0,0,19,46875.69495690483
0,51,0,0,19,37400.00076695511
0,52,0,0,19,48000.000136136325
0,53,0,0,19,224000.00071732997
0,54,2,1,19,27043.151420608458
0,55,0,0,19,156246.53972957737
0,56,0,0,19,38112.21347948374
0,57,0,0,19,139689.56620737456
0,58,0,0,19,52435.161440325086
0,59,1,1,19,38884.84275799189
0,60,1,1,19,96685.96215332323
0,61,0,0,19,28000.000434309608
0,62,0,0,19,72000.00116329856
0,63,5,0,19,33800.00004236138
0,64,2,2,19,23622.720417391574
0,65,1,1,19,22162.39448463053
0,66,1,1,19,192624.5729244368
0,67,0,0,19,61200.00041407683
0,68,2,2,19,63418.76658816724
0,69,1,1,19,102618.67496136416
0,70,1,1,19,9901.594315103172
0,71,1,1,19,205676.21280257733
0,72,0,0,19,0.0006399991404746966
0,73,0,0,19,170483.14890999396
0,74,1,1,19,120074.42086939774
0,75,1,1,19,88824.98199650907
0,76,0,0,19,140000.00034165115
0,77,6,1,19,44610.00203595198
0,78,1,1,19,108368.22837226244
0,79,0,0,19,96129.23759026697
0,80,2,2,19,63064.89994784657
0,81,0,0,19,182000.00049042315
0,82,0,0,19,168000.00008206884
0,83,0,0,19,80188.3900738683
0,84,0,0,19,155200.00017469825
0,85,0,0,19,102953.03987163022
0,86,1,2,19,9770.50446754956
0,87,5,0,19,45469.597051998106
0,88,1,1,19,72960.25764303286
0,89,0,0,19,144660.98263525826
0,90,0,0,19,55093.66648454715
0,91,6,2,19,36981.26686362222
0,92,0,0,19,77195.69954703456
0,93,0,0,19,32000.000359937403
0,94,0,0,19,0.00022958880993501397
0,95,0,0,19,40241.05463580105
0,96,0,0,19,108000.00004144481
0,97,1,1,19,84285.05022415833
0,98,1,0,19,11260.322779523845
0,99,0,0,19,108509.5502046028
0,100,0,0,19,137700.00089004607
0,1,2,2,19,58609.06027587396
0,2,1,1,19,67003.45215881697
0,3,4,1,19,11977.633980564711
0,4,1,1,19,24158.894413891558
0,5,2,3,19,13519.294200905859
0,6,1,1,19,48173.97529242014
0,7,6,0,19,41900.00014976325
0,8,5,1,19,9969.592987668302
0,9,0,0,19,57626.71101041955
0,10,0,2,19,779.3353497476392
0,11,0,0,19,39611.977076843825
0,12,1,1,19,138192.25293702516
0,13,1,1,19,70670.16276690672
0,14,0,0,19,53646.688178867415
0,15,0,0,19,28498.096988902904
0,16,0,1,19,174.81698666629939
0,17,2,2,19,13517.616559513066
0,18,2,2,19,37178.99448611863
0,19,1,0,19,30422.39064867744
0,20,1,2,19,11332.58917435306
0,21,1,2,19,22729.802973953563
0,22,1,1,19,10305.840759879176
0,23,0,1,19,6944.613343471065
0,24,1,1,19,72431.23020102712
0,25,1,1,19,57934.59817339343
0,26,1,1,19,16319.55838682537
0,27,1,0,19,14100.000255369134
0,28,2,2,19,21105.154034742685
0,29,1,1,19,156002.31079727813
0,30,7,0,19,54000.00001777807
0,31,0,0,19,55483.348961743264
0,32,0,2,19,652.915970328117
0,33,1,1,19,23584.24259531862
0,34,1,1,19,57489.45370197176
0,35,3,0,19,28800.000232603998
0,36,0,0,19,126000.00005183968
0,37,0,0,19,46284.41999017193
0,38,1,2,19,4257.100788478461
0,39,0,1,19,354.98683234030165
0,40,0,0,19,53501.02705602437
0,41,3,0,19,23200.00024052999
0,42,0,0,19,0.00021880393133894084
0,43,1,1,19,19080.70009101427
0,44,3,3,19,16666.592819313588
0,45,0,0,19,250895.71111651367
0,46,2,0,19,25000.000036408444
0,47,1,1,19,87737.84789881151
0,48,1,1,19,170728.14074204533
0,49,0,1,19,39886.93019783123
0,50,4,2,19,16110.18476467791
0,51,1,2,19,12562.721404655767
0,52,1,1,19,88871.98173239498
0,53,2,2,19,30524.57849998616
0,54,1,1,19,55566.542846971
0,55,2,2,19,16845.261124040524
0,56,1,1,19,20052.82502836576
0,57,2,1,19,14901.17810785877
0,58,1,1,19,79455.98262853127
0,59,0,0,19,116522.61343488534
0,60,1,1,19,95588.9121333959
0,61,1,1,19,207505.51101662905
0,62,2,2,19,77329.47687589495
0,63,2,2,19,20827.68655444098
0,64,1,1,19,75776.17750344137
0,65,0,0,19,177652.56174705832
0,66,0,0,19,59087.279036900174
0,67,0,0,19,115357.76802119597
0,68,0,0,19,5600.000863858839
0,69,1,1,19,111176.55265052157
0,70,1,2,19,17213.77476003192
0,71,0,0,19,275223.96798320126
0,72,0,1,19,7128.013379055795
0,73,2,2,19,22445.420116749585
