,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,5,0.0,0,0.0,0.0,1703,19
0,2,2,0.0,0,0.0,0.0,1703,19
0,3,0,0.0,0,0.0,0.0,1703,19
0,4,0,0.0,0,0.0,0.0,1703,19
0,5,1,0.0,0,0.0,0.0,1703,19
0,6,2,12375.553731288905,0,0.0,437.5005869471271,1703,19
0,7,1,0.0,0,0.0,0.0,1703,19
0,8,0,0.0,0,0.0,0.0,1703,19
0,9,2,0.0,0,0.0,0.0,1703,19
0,10,0,0.0,0,0.0,0.0,1703,19
0,11,2,0.0,0,0.0,0.0,1703,19
0,12,2,27689.363434799052,0,0.0,1821.6244928505228,1703,19
0,13,3,0.0,0,0.0,0.0,1703,19
0,14,0,0.0,0,0.0,0.0,1703,19
0,15,4,0.0,0,0.0,0.0,1703,19
0,16,2,0.0,0,0.0,0.0,1703,19
0,17,2,0.0,0,0.0,0.0,1703,19
0,18,0,0.0,0,0.0,0.0,1703,19
0,19,0,0.0,0,0.0,0.0,1703,19
0,20,1,0.0,0,0.0,0.0,1703,19
0,21,0,0.0,0,0.0,0.0,1703,19
0,22,1,0.0,0,0.0,0.0,1703,19
0,23,1,0.0,0,0.0,0.0,1703,19
0,24,3,1078.1154258761492,0,13.81589374241192,1.2737621458150434,1703,19
0,25,3,0.0,0,6.496678485852948,5.911010947907194,1703,19
0,26,2,0.0,0,0.0,0.0,1703,19
0,27,0,0.0,0,0.0,0.0,1703,19
0,28,0,0.0,0,0.0,0.0,1703,19
0,29,3,0.0,0,0.0,0.0,1703,19
0,30,0,0.0,0,0.0,0.0,1703,19
0,31,2,0.0,0,0.0,0.0,1703,19
0,32,3,0.0,0,0.0,0.0,1703,19
0,33,2,0.0,0,0.0,0.0,1703,19
0,34,0,0.0,0,0.0,0.0,1703,19
0,35,3,0.0,0,0.0,0.0,1703,19
0,36,2,0.0,0,0.0,0.0,1703,19
0,37,0,0.0,0,0.0,0.0,1703,19
0,38,0,0.0,0,0.0,0.0,1703,19
0,39,0,0.0,0,0.0,0.0,1703,19
0,40,0,0.0,0,0.0,0.0,1703,19
0,41,1,0.0,0,0.0,0.0,1703,19
0,42,1,0.0,0,0.0,0.0,1703,19
0,43,0,0.0,0,0.0,0.0,1703,19
0,44,3,0.0,0,0.0,0.0,1703,19
0,45,2,0.0,0,0.0,0.0,1703,19
0,46,0,170.87512608770436,0,1.6302176048903494,112.20404514084119,1703,19
0,47,0,0.0,0,0.0,0.0,1703,19
0,48,2,0.0,0,0.0,0.0,1703,19
0,49,0,0.0,0,0.0,0.0,1703,19
0,50,0,0.0,0,0.0,0.0,1703,19
0,51,6,1964.846419004647,0,193.44098256858942,189.01172134369963,1703,19
0,52,3,0.0,0,0.0,0.0,1703,19
0,53,3,0.0,0,0.0,0.0,1703,19
0,54,2,90.54698743375047,0,90.46379785166013,113.44544689355004,1703,19
0,55,0,0.0,0,0.0,0.0,1703,19
0,56,0,0.0,0,0.0,0.0,1703,19
0,57,0,0.0,0,0.0,0.0,1703,19
0,58,6,94343.29875072038,0,0.0,8068.688647295847,1703,19
0,59,1,0.0,0,0.0,0.0,1703,19
