,hh_id,migrations,wealth,num_shocked,tick
0,1,1,17718.012307496963,1,19
0,2,0,0.0010249512554969195,0,19
0,3,1,10239.761618987886,2,19
0,4,2,18126.896724703533,2,19
0,5,1,101574.18683941041,1,19
0,6,0,702.9527897766062,2,19
0,7,3,33642.84279968858,3,19
0,8,3,11611.500924982456,0,19
0,9,2,5046.376257703275,4,19
0,10,3,1155.789038272823,2,19
0,11,1,9547.474286648534,2,19
0,12,2,15582.802014919744,2,19
0,13,1,54694.44393850294,1,19
0,14,0,10357.633011656042,4,19
0,15,1,17322.36968804715,2,19
0,16,2,40997.66606360938,3,19
0,17,2,50241.526630554385,6,19
0,18,3,13727.31491299041,3,19
0,19,0,407.9760606339117,2,19
0,20,5,3963.4741428722573,2,19
0,21,5,5315.400500721908,1,19
0,22,0,9204.97911615586,0,19
0,23,1,1171.0931813392208,2,19
0,24,0,56194.525074887235,2,19
0,25,1,101332.73729827961,1,19
0,26,0,26138.267775785876,1,19
0,27,0,206.91885642365474,1,19
0,28,0,79855.22090717632,1,19
0,29,1,22634.428116463852,2,19
0,30,1,17655.409875499554,3,19
0,31,2,68654.86353317737,2,19
0,32,5,9691.248971617451,1,19
0,33,0,30185.639659489363,1,19
0,34,1,13410.438253470154,5,19
0,35,2,655.0246356069383,4,19
0,36,3,11587.107473005104,4,19
0,37,0,32608.934222170283,3,19
0,38,4,26328.846892778474,4,19
0,39,0,20542.57930029291,1,19
0,40,1,10952.97282254935,2,19
0,41,1,58516.25071033498,1,19
0,42,2,3792.933175258441,3,19
0,43,0,450.0233647803252,2,19
0,44,2,35926.104087375934,2,19
0,45,3,8029.659786389342,4,19
0,46,2,42110.99514840325,2,19
0,47,2,8204.690882362373,3,19
0,48,2,44418.2590235382,3,19
0,49,2,55319.94329842829,2,19
0,50,0,0.00013013946416517993,0,19
0,51,2,47482.7395487418,3,19
0,52,1,58979.960012625816,3,19
0,53,1,117336.46018670498,1,19
0,54,3,41678.9019419277,3,19
0,55,0,60800.000401077705,1,19
0,56,4,6069.794738933322,4,19
0,57,3,34663.7925770464,3,19
0,58,1,137800.0878862189,1,19
0,59,0,1266.18167674482,4,19
0,60,0,51946.49798745416,2,19
0,61,0,561.5156317405056,2,19
0,62,1,23990.481040413102,1,19
0,63,3,3524.3382066232675,0,19
0,64,0,219.83578066523407,1,19
0,65,0,181.62050554422163,1,19
0,66,2,60669.27489048012,2,19
0,67,1,653.3350155616326,3,19
0,68,3,6015.687130541419,5,19
0,69,1,112731.26167227968,1,19
0,70,2,85733.36707046519,2,19
0,71,2,51923.32606642945,2,19
0,72,3,23007.303293383113,3,19
0,73,0,144672.30914686233,1,19
0,74,2,1108.3329312115325,4,19
0,75,1,54369.63307855605,1,19
0,76,1,24425.856823478724,1,19
0,77,2,16351.055198698492,4,19
0,78,1,75827.98305532418,1,19
0,79,1,3618.6576509377787,3,19
0,80,0,20843.944012073545,2,19
0,81,1,11440.712876540907,5,19
0,82,3,80709.60809463492,3,19
0,83,2,19731.22820943162,2,19
0,84,4,37949.11385913596,4,19
0,85,0,13570.32345013462,2,19
0,86,0,22591.080981436924,4,19
0,87,1,7740.158904035494,1,19
0,88,1,130944.89837567085,1,19
0,89,3,8892.361630846215,3,19
0,90,0,64640.069401473185,1,19
0,91,1,63936.862764486,1,19
0,92,2,5897.811284310105,5,19
0,93,3,1273.9763914857328,4,19
0,94,0,70000.00044419107,0,19
0,95,0,7974.1311590013975,3,19
0,96,1,30638.009356296014,1,19
0,97,1,19440.119973123437,3,19
0,98,0,14161.27682162869,1,19
0,99,2,58972.46549996021,2,19
0,100,5,11924.741474546348,0,19
0,1,1,40330.73240902938,1,19
0,2,0,65396.14384617474,0,19
0,3,0,42339.5861422403,0,19
0,4,0,94748.00839559564,0,19
0,5,2,68490.38738006497,2,19
0,6,2,20529.366591561928,2,19
0,7,1,28610.42057908585,2,19
0,8,1,17137.14658592657,3,19
0,9,1,30998.451172848276,1,19
0,10,0,205.63604152697104,1,19
0,11,3,21478.980565036316,3,19
0,12,0,45177.77740095715,2,19
0,13,1,6444.624044878292,2,19
0,14,0,90044.12931388966,1,19
0,15,2,34149.06217292725,2,19
0,16,2,7781.269170177662,3,19
0,17,1,87979.50011349487,1,19
0,18,0,22819.090723347425,1,19
0,19,4,14640.507591123069,0,19
0,20,4,7130.934685033629,6,19
0,21,4,51710.351833346525,6,19
0,22,1,9114.356785066022,2,19
0,23,0,65289.45943980315,0,19
0,24,1,7786.781246308034,3,19
0,25,0,4542.7260793187015,1,19
0,26,1,126646.05643207813,1,19
0,27,0,100708.10288390265,1,19
0,28,0,549.804731920482,2,19
0,29,1,27369.410003498513,1,19
0,30,2,10665.915396060698,3,19
0,31,2,100226.75569917544,2,19
0,32,1,28639.833430414034,1,19
0,33,0,7760.43998599087,1,19
0,34,0,11331.208945492446,3,19
0,35,1,59923.15394092052,2,19
0,36,2,3583.4077732285336,5,19
0,37,1,45502.15982249688,1,19
0,38,0,331.2764802563302,1,19
0,39,1,9407.846472969111,2,19
0,40,0,158856.27356167074,0,19
0,41,1,33326.98431194445,3,19
0,42,0,43777.64951765209,1,19
0,43,2,67218.43008381702,3,19
0,44,1,559.3510209739501,1,19
0,45,0,11546.956473025044,3,19
0,46,1,42187.35767887611,1,19
0,47,1,18283.31726237863,1,19
0,48,1,17198.852737550278,2,19
0,49,0,12106.48771936386,1,19
0,50,2,22484.617625717063,2,19
0,51,1,84285.94343719148,1,19
0,52,1,96888.18519375607,1,19
