,hh_id,migrations,num_shocked,tick,wealth
0,1,3,3,19,15932.549161546718
0,2,2,3,19,57528.39450656171
0,3,4,2,19,17182.93966199179
0,4,1,1,19,152912.01404570288
0,5,1,1,19,42406.664014206806
0,6,2,2,19,21537.339866239003
0,7,1,3,19,41890.21524527951
0,8,1,1,19,104082.7503729212
0,9,2,3,19,54898.09267419896
0,10,2,3,19,4895.253752687498
0,11,2,3,19,7849.856653476516
0,12,2,2,19,28900.23395495598
0,13,2,3,19,102193.27090127044
0,14,1,2,19,17905.942581274358
0,15,2,3,19,49631.62184041406
0,16,1,2,19,133340.06437288228
0,17,6,1,19,30804.8115409666
0,18,1,2,19,186586.05328302874
0,19,2,2,19,42358.175373516526
0,20,1,2,19,141635.8203193144
0,21,0,2,19,80066.01495834434
0,22,3,4,19,36863.83952066172
0,23,2,2,19,39563.36437745105
0,24,2,2,19,62285.6377838788
0,25,2,3,19,17025.963895147885
0,26,1,3,19,41360.66139336957
0,27,3,4,19,40003.630303767815
0,28,1,2,19,17702.300277406106
0,29,0,4,19,223.04373374192235
0,30,3,4,19,28055.658405315502
0,31,1,2,19,62224.867052885216
0,32,2,4,19,37443.559900956934
0,33,0,2,19,320.218034535622
0,34,1,2,19,115266.22021951196
0,35,2,2,19,74606.00354304195
0,36,2,3,19,40278.163282608395
0,37,2,2,19,18396.18232692873
0,38,0,2,19,501.4518040038916
0,39,2,2,19,48008.70436470675
0,40,1,1,19,9991.206089456255
0,41,1,2,19,32726.244458799658
0,42,0,3,19,41573.14272451813
0,43,3,4,19,12114.088355560958
0,44,2,2,19,8133.069058127559
0,45,1,1,19,69996.56004557174
0,46,0,3,19,23894.29893444927
0,47,1,1,19,36824.554604735255
0,48,1,2,19,45360.998871959346
0,49,1,3,19,22031.955181344776
0,50,4,2,19,31249.794844908625
0,51,1,4,19,30685.824444159047
0,52,1,1,19,63909.91514996764
0,53,0,2,19,95.90776109163134
0,54,4,4,19,25703.74136108247
0,55,1,1,19,11416.598116382484
0,56,1,2,19,18737.067247794894
0,57,0,2,19,390.8281838847691
0,58,0,3,19,219.8327056616124
0,59,1,1,19,79615.76048138579
0,60,0,1,19,295.86085013514435
0,61,2,2,19,46148.81742364033
0,62,1,2,19,123206.37476577527
0,63,6,1,19,38085.4682060984
0,64,2,3,19,8170.871087049272
0,65,1,1,19,60611.215032564
0,66,2,2,19,59085.194287050785
0,67,0,0,19,166814.5629374586
0,68,0,3,19,255.97932033072453
0,69,1,1,19,69752.22885746288
0,70,2,3,19,65632.36154742393
0,71,2,2,19,69068.46805229361
0,72,1,2,19,81748.8504314696
0,73,3,3,19,43121.320375212614
0,74,2,3,19,154014.1068071909
0,75,2,2,19,29737.771500490868
0,76,1,2,19,42638.47803789343
0,77,6,3,19,28183.356050702896
0,78,2,3,19,151503.08160056727
0,79,1,2,19,18995.32365707274
0,80,5,2,19,19276.994913444938
0,81,0,3,19,178.5414485055121
0,82,5,3,19,25898.748978157793
0,83,1,3,19,18939.592752945326
0,84,1,2,19,27072.33158497891
0,85,0,3,19,219.83943623937728
0,86,0,2,19,15676.862827229183
0,87,1,2,19,16418.31667620056
0,88,3,3,19,77805.23014458777
0,89,2,3,19,3164.441302536934
0,90,1,2,19,74134.80766736358
0,91,2,2,19,42415.84811679907
0,92,0,1,19,234593.80105701834
0,93,2,2,19,18794.30944378754
0,94,0,2,19,324.1593439267838
0,95,3,2,19,30350.70015925248
0,96,1,2,19,44317.77603928819
0,97,0,3,19,470.6754946352901
0,98,3,4,19,37463.88423851864
0,99,3,4,19,33280.93673306935
0,100,1,1,19,113285.14463660753
0,1,1,2,19,113918.34148420146
0,2,2,2,19,60487.090649363934
0,3,0,0,19,156656.89243319634
0,4,3,2,19,28238.857628910824
0,5,2,2,19,72888.16799837281
0,6,3,2,19,24451.059045794304
0,7,1,1,19,7488.872828720554
0,8,0,1,19,26029.800402173267
0,9,1,1,19,30102.934804501117
0,10,1,1,19,32423.834179894056
0,11,1,1,19,56073.924472534294
0,12,1,1,19,80552.10935933595
0,13,2,2,19,119747.1660974795
0,14,2,2,19,13375.476850223804
0,15,2,2,19,92348.13417272558
0,16,5,1,19,38715.42863253319
0,17,1,2,19,41423.367632273796
0,18,2,2,19,109293.22981290163
0,19,2,2,19,45089.00688362945
0,20,3,2,19,22566.332776882322
0,21,0,0,19,85163.5574268965
0,22,2,2,19,39818.329395943634
0,23,3,0,19,23300.00079773221
0,24,1,1,19,31954.951543833366
0,25,1,2,19,8112.639852129936
0,26,2,2,19,52518.967907982194
0,27,0,0,19,64808.487265852054
0,28,1,1,19,62501.637146738765
0,29,0,0,19,164367.47971365156
0,30,7,2,19,34579.54484276636
0,31,2,2,19,76686.14177965271
0,32,3,2,19,17125.93247661266
0,33,6,2,19,35115.3008734015
0,34,2,2,19,89701.5869736858
0,35,1,1,19,119949.23812231529
0,36,1,1,19,20355.68303650147
0,37,1,1,19,132488.9338797253
0,38,1,1,19,78543.12635476155
0,39,1,1,19,28652.38963759737
0,40,2,2,19,77120.7824024477
0,41,0,0,19,100011.30346472064
0,42,1,1,19,7135.458781225674
0,43,0,0,19,60570.30363271848
0,44,2,2,19,62342.02653443974
0,45,1,2,19,28346.806831136702
0,46,1,2,19,18068.5512944746
0,47,1,1,19,79845.26655003431
0,48,1,2,19,49600.19584164438
0,49,1,1,19,72382.43218811114
0,50,0,0,19,115998.96378013803
0,51,0,0,19,119481.1530469275
0,52,3,1,19,24423.016173947304
0,53,0,0,19,139844.4771655106
0,54,4,0,19,49507.71909107601
0,55,0,0,19,0.0005037300120250888
0,56,2,2,19,50712.314938026
0,57,1,1,19,15346.568983924004
0,58,0,0,19,55850.28576266939
0,59,4,0,19,40800.00041700661
0,60,1,1,19,149446.555606086
0,61,1,1,19,13498.458155422097
0,62,1,2,19,45858.85296321789
0,63,1,1,19,115424.07886645931
0,64,2,2,19,34408.79479352095
0,65,2,2,19,9698.676415122934
0,66,1,1,19,33643.25074864669
0,67,4,0,19,24684.595444716273
0,68,0,1,19,11299.721010355534
0,69,1,1,19,28960.96458031918
0,70,2,2,19,8000.9697781062405
0,71,4,2,19,49436.71909334111
0,72,2,2,19,11886.48175400683
0,73,1,2,19,17146.263235314247
0,74,0,0,19,135095.74856330993
0,75,4,2,19,24032.999039085833
0,76,1,1,19,86453.59930708799
0,77,1,1,19,173803.89346901386
0,78,1,0,19,9200.397481062573
0,79,1,1,19,29070.925598027097
0,80,1,0,19,22700.00100744212
0,81,0,0,19,47055.98002106854
0,82,2,2,19,35366.75581922034
0,83,1,1,19,114575.02448246613
0,84,1,1,19,19496.6330247515
0,85,0,0,19,93856.87723660986
0,86,4,2,19,30821.46603872153
0,87,1,1,19,114735.89717141908
0,88,1,1,19,92943.7082136974
0,89,0,0,19,175334.44388172685
0,90,2,2,19,76824.67308236829
0,91,1,1,19,102031.95724358186
0,92,0,1,19,400.0452517282412
0,93,0,0,19,43265.04282034642
0,94,0,2,19,67780.09973872243
0,95,1,1,19,56497.43215145297
0,96,4,2,19,25012.029698244427
0,97,1,2,19,9345.374611384414
0,98,1,1,19,48236.32971396624
0,99,0,1,19,29820.614032249287
0,100,1,1,19,31886.46967752268
0,1,0,2,19,130.93219116938258
0,2,1,1,19,78026.9323671236
0,3,3,3,19,78772.41947508656
0,4,1,3,19,97524.34272850571
0,5,2,3,19,86290.85667670975
0,6,2,2,19,8451.920412775766
0,7,1,1,19,128322.29450832639
0,8,1,3,19,133789.545858515
0,9,1,1,19,46576.4098809861
0,10,4,3,19,19489.917894599337
0,11,1,1,19,58294.8714452571
0,12,1,3,19,28982.10747787203
0,13,1,1,19,103677.6435160471
0,14,1,2,19,42232.67246286679
0,15,3,2,19,23761.16349847274
0,16,1,1,19,154869.82576692256
0,17,0,2,19,625.7117885802671
0,18,2,2,19,33323.82066051878
0,19,2,2,19,75041.54547648295
0,20,1,1,19,52960.60964372386
0,21,1,3,19,16515.03063774394
0,22,2,2,19,66933.56554688387
0,23,0,1,19,323.72635568672064
0,24,0,2,19,462.7923546400553
0,25,3,2,19,16562.457170178444
0,26,1,2,19,53976.73331134388
0,27,0,1,19,32138.11843719726
0,28,1,1,19,18996.324527278528
0,29,2,2,19,65843.5879800007
0,30,0,1,19,7753.367505784043
0,31,1,1,19,172516.45196531745
0,32,0,2,19,251.42717656819198
0,33,2,3,19,41946.962925398286
0,34,6,1,19,45942.3479462608
0,35,2,2,19,65533.47369965674
0,36,3,3,19,110956.44971789724
0,37,0,0,19,85536.97391629513
0,38,0,1,19,37072.834055060346
0,39,1,3,19,56832.75000264485
0,40,0,1,19,25542.940005127562
0,41,1,1,19,24248.03124279999
0,42,1,3,19,17081.989086912607
0,43,0,2,19,39704.6442057407
0,44,1,2,19,73688.28129910011
0,45,2,1,19,17890.068518214466
0,46,2,2,19,79294.61464714988
0,47,0,2,19,21963.298228423824
0,48,1,1,19,114769.86564817271
0,49,2,2,19,86537.69260681284
0,50,1,2,19,10903.721272876355
0,51,1,1,19,48647.90503785552
0,52,1,2,19,19346.48367831933
0,53,0,1,19,268.8891638103471
0,54,2,2,19,80005.02317240303
0,55,2,2,19,71993.30544915327
0,56,2,2,19,44243.65052839718
0,57,1,1,19,60313.90859651117
0,58,1,1,19,49227.25910856481
0,59,1,2,19,52510.153085093065
0,60,1,1,19,191564.63931482862
0,61,1,1,19,47419.112129330235
0,62,2,2,19,98663.78931687424
0,63,0,2,19,6078.358831936457
0,64,2,2,19,123104.7703935109
0,65,0,1,19,212.81214127640476
0,66,1,1,19,84515.24126414562
0,67,2,2,19,59298.18112627434
0,68,1,1,19,35060.66976443098
0,69,2,2,19,42132.3756739741
0,70,2,3,19,49517.58201400489
0,71,2,2,19,27085.967349930004
0,72,1,2,19,103894.57044416694
0,73,0,2,19,2261.7516155787293
0,74,2,2,19,124033.40469510216
0,75,3,3,19,64668.261047808795
0,76,2,2,19,106500.62066851689
0,77,1,1,19,17541.87720256812
0,78,1,1,19,32867.23587767445
0,79,1,1,19,89403.46362361687
0,80,2,2,19,64420.10510983346
0,81,2,3,19,18512.200423408234
0,82,3,1,19,21882.38569422991
0,83,1,1,19,38088.766557801995
0,84,1,2,19,13078.27598858979
0,85,0,2,19,802.860424156216
0,86,2,1,19,31680.63119908493
0,87,4,2,19,26621.935862820912
0,88,1,2,19,76497.95300982986
0,89,4,2,19,30465.343427000913
0,90,2,2,19,39873.281369846816
0,91,1,2,19,15293.904413783475
0,92,0,2,19,46402.40340933977
0,93,4,2,19,23521.583020795304
0,94,1,1,19,61458.52942923997
0,95,1,2,19,17814.212795378695
0,96,1,2,19,30156.000473674194
0,97,1,3,19,17624.65721900881
0,98,1,1,19,80838.61795263425
0,99,0,0,19,90205.36561921402
0,100,0,0,19,87860.35052302705
0,1,3,3,19,41553.791649661944
0,2,1,1,19,149378.74835414856
0,3,2,3,19,13279.686124330994
0,4,2,2,19,6375.888321393339
0,5,0,1,19,44844.30834995418
0,6,5,3,19,25659.66088383738
0,7,0,1,19,84378.07180864396
0,8,3,2,19,13817.22295478583
0,9,4,2,19,17068.44074891517
0,10,0,3,19,629.6303190496797
0,11,0,2,19,161.07886450610852
0,12,2,2,19,40373.259147276956
0,13,4,1,19,32956.663393281575
0,14,2,3,19,22111.061992402007
0,15,5,2,19,26610.66813821855
0,16,2,2,19,48552.87996221653
0,17,1,1,19,192093.523342951
0,18,1,1,19,70728.35690661578
0,19,0,1,19,76772.83963274061
0,20,2,3,19,35777.39191658047
0,21,1,1,19,79787.82168722672
0,22,0,2,19,367.7679174703524
0,23,1,2,19,14679.196751238524
0,24,1,1,19,41007.99063001581
0,25,3,3,19,29462.565441307197
0,26,1,3,19,10166.744279977669
0,27,3,3,19,42339.888518092645
0,28,1,1,19,36640.28053045791
0,29,2,2,19,121966.30004591604
0,30,0,1,19,308.08394000446407
0,31,2,2,19,37846.89596456197
0,32,2,2,19,21165.93004168519
0,33,2,2,19,123621.5646693111
0,34,2,2,19,24640.326143968126
0,35,1,1,19,88210.08476079193
0,36,0,2,19,123.64368394803253
0,37,2,2,19,21767.1791896205
0,38,2,2,19,10132.312392385884
0,39,0,0,19,151378.6034880241
0,40,2,2,19,22765.801293054363
0,41,1,1,19,92340.4289015192
0,42,1,1,19,8633.534115372378
0,43,2,2,19,31829.317822712008
0,44,2,2,19,105957.9612166986
0,45,1,2,19,7036.015052931589
0,46,4,3,19,23914.49240143558
0,47,7,1,19,34892.13946389006
0,48,1,1,19,43994.72786346149
0,49,0,3,19,25718.393051688054
0,50,1,1,19,57074.14776520277
0,51,2,2,19,41389.524460787376
0,52,3,3,19,39703.75779899811
0,53,0,2,19,417.962811661526
0,54,1,1,19,108663.3917933424
0,55,1,1,19,93121.18075581618
0,56,5,1,19,30662.162693654605
0,57,2,2,19,86382.7969346613
0,58,3,1,19,34723.97575760801
0,59,1,1,19,102819.70700617341
0,60,6,1,19,38875.52090321142
0,61,2,2,19,60687.9110021773
0,62,5,2,19,20558.026312709935
0,63,2,2,19,29939.41885565783
0,64,2,2,19,112452.86954622771
0,65,1,2,19,59764.24275615671
0,66,2,3,19,14311.767399745117
0,67,1,2,19,11917.378887322675
0,68,2,3,19,16250.800305354862
0,69,2,2,19,80119.26807769705
0,70,2,2,19,65563.67653024379
0,71,0,0,19,29889.54853258618
0,72,3,3,19,21449.840694908315
0,73,0,2,19,36071.76929559266
0,74,1,2,19,13854.043944850007
0,75,3,3,19,75803.98058457416
0,76,1,1,19,27033.38569229726
0,77,1,3,19,7310.23775242211
0,78,4,1,19,31363.5219805999
0,79,0,0,19,107490.80072234897
0,80,2,2,19,27015.42605536922
0,81,2,3,19,15165.78922228832
0,82,3,3,19,32864.7600133844
0,83,1,1,19,90533.92995871384
0,84,2,2,19,27037.52227309847
0,85,2,3,19,15271.178587761926
0,86,1,1,19,101646.94787905132
0,87,1,1,19,56591.560375577195
0,88,0,1,19,132857.54360192947
0,89,0,1,19,19301.119696687005
0,90,0,0,19,30912.09205761263
0,91,2,2,19,149675.76217650622
0,92,2,2,19,76907.46854473447
0,93,2,2,19,115918.5526040777
0,94,4,3,19,16648.54690414215
0,95,1,3,19,55670.421306095755
0,96,1,3,19,8998.81368858184
0,97,0,0,19,130973.61514398742
0,98,5,2,19,23626.667302533737
0,99,0,1,19,17410.88405868624
0,100,2,2,19,50245.50044120423
0,1,2,3,19,6005.837199134692
0,2,3,3,19,65464.810277876764
0,3,1,1,19,111559.18406459574
0,4,0,3,19,9569.996044525868
0,5,4,3,19,11916.459206311782
0,6,2,2,19,4802.6317753422145
0,7,1,2,19,22479.16781846834
0,8,2,2,19,13700.584460033417
