,hh_id,migrations,num_shocked,tick,wealth
0,1,1,3,19,3751.569314709043
0,2,3,3,19,24954.03106317636
0,3,3,3,19,27135.62763102614
0,4,1,3,19,7966.172409164219
0,5,3,3,19,56440.9552449479
0,6,2,5,19,5546.762892253666
0,7,2,2,19,46194.27027485268
0,8,2,3,19,21829.733267014464
0,9,0,4,19,204.6442940270976
0,10,0,4,19,5215.500914461678
0,11,3,5,19,11896.560617527126
0,12,1,3,19,1586.632932707206
0,13,1,2,19,37088.4615801175
0,14,0,1,19,11430.564982317552
0,15,3,3,19,38603.379740133765
0,16,3,3,19,4846.582640059248
0,17,2,4,19,7680.640721302649
0,18,1,1,19,73302.77638322074
0,19,2,3,19,34255.03598048451
0,20,3,3,19,15516.98590802908
0,21,0,4,19,2350.423075311687
0,22,0,3,19,532.387221052949
0,23,5,5,19,7739.54325349962
0,24,6,5,19,3010.6724085073315
0,25,1,2,19,9308.368935051774
0,26,3,5,19,15590.363656262127
0,27,1,1,19,12914.5995467812
0,28,1,2,19,7161.269954026124
0,29,1,1,19,7021.070399112762
0,30,2,2,19,23022.65012872753
0,31,3,4,19,7170.569080569264
0,32,3,2,19,9909.518335035895
0,33,2,3,19,1772.7677291508626
0,34,2,4,19,3579.85093293821
0,35,2,2,19,73786.29601357078
0,36,0,3,19,22645.490376267317
0,37,2,2,19,22571.889353617764
0,38,1,4,19,4897.995127675985
0,39,2,4,19,11077.762597154004
0,40,3,3,19,72687.02038353107
0,41,3,3,19,16613.05122783286
0,42,3,3,19,7095.996333496287
0,43,4,4,19,11198.420315286114
0,44,2,2,19,375.30232774781496
0,45,1,3,19,3890.315557975894
0,46,3,5,19,2267.0092210293997
0,47,2,4,19,5962.523910575124
0,48,2,3,19,4577.605583890955
0,49,2,2,19,28835.897942347066
0,50,3,4,19,32413.59261819402
0,51,1,1,19,56587.304757639686
0,52,4,4,19,18440.99503928915
0,53,2,4,19,3265.3862104478562
0,54,1,2,19,588.4874332120912
0,55,2,2,19,11446.375434456055
0,56,2,2,19,47883.34232605098
0,57,4,4,19,12972.385252734199
0,58,1,5,19,5046.254551108944
0,59,2,3,19,3170.1695702417073
0,60,2,3,19,55553.79869368504
0,61,5,1,19,38536.52234468897
0,62,1,4,19,3712.352667504144
0,63,4,4,19,64686.04068906472
0,64,1,1,19,74704.7691302592
0,65,3,2,19,12134.285803686229
0,66,2,2,19,88930.44339176976
0,67,0,3,19,86.16183443087506
0,68,3,4,19,22781.601735130836
0,69,0,5,19,168.0207227522704
0,70,2,2,19,31477.55230033412
0,71,1,1,19,26647.655372049237
0,72,1,4,19,5661.612482099174
0,73,1,3,19,1765.936353174203
0,74,4,4,19,51603.868680330415
0,75,3,3,19,17080.72501978916
0,76,1,3,19,1990.2655689358144
0,77,2,4,19,29528.97315487376
0,78,2,2,19,83572.31945657924
0,79,1,3,19,7516.059909994319
0,80,2,2,19,30870.340491535688
0,81,1,2,19,13061.847701976429
0,82,4,2,19,7240.720464679957
0,83,3,3,19,19400.93282844811
0,84,3,4,19,8321.091766484411
0,85,3,3,19,14525.379786515356
0,86,2,2,19,15674.359904424527
0,87,5,5,19,3429.7083442041458
0,88,1,4,19,8307.42562101757
0,89,2,3,19,30691.506339904423
0,90,0,0,19,104335.11186570708
0,91,2,5,19,2449.2961038911426
0,92,0,3,19,39.97245650987184
0,93,1,3,19,8987.637394028823
0,94,0,1,19,34839.07091605113
0,95,3,3,19,4118.983823768202
0,96,2,2,19,35666.32258654061
0,97,2,4,19,19026.418245300654
0,98,2,2,19,6169.092166446369
0,99,1,1,19,49691.71244829077
0,100,0,3,19,3182.706034322984
0,1,2,4,19,24932.105016138903
0,2,2,3,19,9988.284033261738
0,3,1,2,19,63949.96476345476
0,4,1,2,19,30529.037637223104
0,5,1,4,19,1463.2364562753178
0,6,0,1,19,8590.607624156719
0,7,3,4,19,48589.89558755986
0,8,3,4,19,20249.360076159883
0,9,0,3,19,1809.6837135258156
0,10,0,5,19,327.914504367108
0,11,0,5,19,118.09580291873877
0,12,2,4,19,13480.45166302022
0,13,2,5,19,15110.4563724825
0,14,1,2,19,51558.783066762415
0,15,5,5,19,12023.01821426439
0,16,2,4,19,2513.222687399936
0,17,1,2,19,26793.763292172684
0,18,0,4,19,4486.176426352599
0,19,1,3,19,41930.062075350565
0,20,2,5,19,3513.9309730781706
0,21,2,3,19,39108.066712272775
0,22,2,4,19,50610.714426765604
0,23,4,3,19,10888.890784811776
0,24,2,3,19,4168.511775360294
0,25,0,3,19,209.30890979777416
0,26,3,5,19,27622.511578206595
0,27,1,4,19,25833.699565695013
0,28,1,4,19,8696.44274664524
0,29,2,5,19,89454.14121354476
0,30,3,3,19,25352.78467278429
0,31,0,3,19,11150.559631752045
