,hh_id,migrations,wealth,num_shocked,tick
0,1,2,7013.998154865223,8,19
0,2,5,44196.73680286368,7,19
0,3,3,12332.94797273478,8,19
0,4,1,4642.3992842737225,9,19
0,5,2,17301.63675334334,9,19
0,6,4,17406.08340869408,10,19
0,7,4,7850.392539232138,9,19
0,8,1,4550.363853019697,10,19
0,9,3,8078.427058642572,12,19
0,10,0,127.20773382155878,9,19
0,11,1,4656.424528301922,10,19
0,12,4,12361.524496826227,6,19
0,13,5,20456.347069204105,9,19
0,14,4,15720.133282572611,7,19
0,15,5,25091.2059506368,9,19
0,16,3,6265.581422936826,11,19
0,17,2,16350.657673541964,4,19
0,18,5,18030.293341334374,11,19
0,19,2,9122.873398011794,10,19
0,20,2,9314.345522797936,9,19
0,21,1,18425.928787634763,5,19
0,22,4,22375.107082563845,6,19
0,23,3,7466.39374021707,8,19
0,24,2,4414.383098899956,9,19
0,25,4,14228.403550686473,7,19
0,26,2,7233.969080634068,9,19
0,27,4,15803.692265112179,6,19
0,28,1,2998.486334565182,7,19
0,29,4,7120.762976211355,8,19
0,30,2,2573.135451513367,8,19
0,31,2,6920.556887266997,9,19
0,32,3,16118.046967837567,9,19
0,33,1,3154.7682217285537,11,19
0,34,2,16248.19862559731,7,19
0,35,6,21389.375284780595,11,19
0,36,1,3234.3777890341016,10,19
0,37,7,14528.912021140275,11,19
0,38,1,9753.92833596241,8,19
0,39,5,25061.723993782292,10,19
0,40,4,9147.123919898846,11,19
0,41,3,14092.72815470042,12,19
0,42,3,16984.352020823775,9,19
0,43,3,21829.24379987085,6,19
0,44,5,15359.528113627051,8,19
0,45,5,16754.759818867155,8,19
0,46,4,45287.60036204697,8,19
0,47,3,15953.572332117634,9,19
0,48,5,26003.820504640717,7,19
0,49,1,9515.424588994521,8,19
0,50,4,9590.231789355334,8,19
0,51,6,10520.192680426097,9,19
0,52,2,33075.09364515858,11,19
0,53,1,4542.695163724499,8,19
0,54,1,0.0,4,19
0,55,1,2578.3226953375406,8,19
0,56,3,5298.14946877121,8,19
0,57,2,10297.795191433932,10,19
0,58,5,14553.038630124498,8,19
0,59,1,2809.336694448582,7,19
0,60,0,3993.7178174151168,8,19
0,61,2,7182.880251509531,9,19
0,62,2,10815.734702080148,6,19
0,63,1,6769.67352415218,8,19
0,64,6,56040.7519451378,6,19
0,65,5,21296.100248572162,8,19
0,66,4,11857.674142566444,8,19
0,67,7,31566.675041612845,7,19
0,68,4,23310.725149146092,7,19
0,69,1,3716.3864876505063,9,19
0,70,4,39590.449123053906,7,19
0,71,0,241.80527928382128,9,19
0,72,5,25781.742666724487,8,19
0,73,1,2547.9968795624754,10,19
0,74,3,9331.459617100118,9,19
0,75,5,22321.792161823098,8,19
0,76,2,8270.612962808296,9,19
0,77,3,5676.286623358954,8,19
0,78,3,5222.13765832856,9,19
0,79,5,14606.777205898705,11,19
0,80,4,13517.682378206493,12,19
0,81,4,11959.21739609954,12,19
0,82,3,12479.840337528603,10,19
0,83,3,3148.918318518469,7,19
0,84,9,36916.19542046358,11,19
0,85,3,9388.273307722213,7,19
0,86,2,1931.1153988642923,10,19
0,87,1,4053.732687283413,10,19
0,88,2,8854.115573284882,11,19
