,hh_id,migrations,num_shocked,tick,wealth
0,1,0,0,19,49158.647238090496
0,2,1,1,19,103480.15698038487
0,3,2,2,19,14328.50753887064
0,4,2,0,19,7900.000173666667
0,5,1,1,19,60207.83251663327
0,6,2,1,19,12856.75284551164
0,7,4,1,19,45855.74425033717
0,8,0,0,19,79071.44781966793
0,9,2,2,19,7046.553759030861
0,10,0,2,19,21332.13583597276
0,11,1,2,19,39942.926002939945
0,12,0,0,19,47476.643948581215
0,13,1,1,19,29547.869602823506
0,14,0,1,19,34304.24778030326
0,15,0,0,19,92704.05244507582
0,16,2,2,19,15545.418630036256
0,17,1,2,19,27476.636412899097
0,18,1,1,19,58742.26554878294
0,19,1,1,19,43615.404366198054
0,20,1,1,19,2838.533714070013
0,21,0,1,19,171.93939262972515
0,22,0,0,19,236186.98562973522
0,23,2,2,19,31526.485511576502
0,24,0,1,19,11505.14884478807
0,25,2,0,19,15489.482115652276
0,26,2,2,19,22375.308286533647
0,27,1,1,19,184086.4785232871
0,28,0,0,19,67187.64197051623
0,29,1,1,19,31757.0535338844
0,30,2,1,19,7157.42123706659
0,31,1,0,19,5800.000215584276
0,32,2,1,19,7923.843410240816
0,33,0,2,19,26232.317277037877
0,34,0,0,19,157422.54248048097
0,35,0,0,19,30645.539128914035
0,36,4,2,19,15246.648275812579
0,37,0,0,19,48837.36003564053
0,38,2,2,19,55659.8822745546
0,39,3,1,19,30266.5140050081
0,40,3,2,19,14516.212465854904
0,41,2,2,19,80337.89137753661
0,42,0,0,19,26358.113625298523
0,43,1,1,19,70533.44305790972
0,44,1,2,19,35517.12118121756
0,45,2,2,19,62197.01455713876
0,46,1,1,19,171667.84812379588
0,47,1,1,19,28271.072831995945
0,48,0,1,19,96760.24200528653
0,49,1,1,19,113696.93270800594
0,50,1,1,19,139999.7507577908
0,51,1,1,19,41089.061904702634
0,52,0,0,19,139754.6696362463
0,53,1,1,19,42433.97046124165
0,54,1,1,19,18965.617024659434
0,55,1,1,19,11793.821055598975
0,56,4,0,19,24802.65831402349
0,57,2,2,19,17360.37352315856
0,58,2,2,19,102845.0823489134
0,59,2,2,19,183868.60179383468
0,60,1,1,19,31565.454039803324
0,61,2,2,19,71075.45045665887
0,62,1,1,19,28625.24961740287
0,63,1,1,19,13001.741765037594
0,64,1,1,19,84369.64506160324
0,65,1,1,19,31739.785467710764
0,66,2,2,19,70509.81086338396
0,67,5,2,19,34923.81348147277
0,68,1,2,19,16112.172768566328
0,69,1,1,19,28591.3858090232
0,70,1,2,19,56125.07619463577
0,71,2,2,19,44747.71384979173
0,72,2,2,19,112125.41710969467
0,73,1,2,19,13453.980193203617
0,74,0,0,19,88120.46095240947
0,75,4,0,19,44000.0000772871
0,76,2,1,19,11602.192328531888
0,77,3,2,19,17936.53229747273
0,78,2,2,19,44083.90971036571
0,79,1,1,19,37062.299661128214
0,80,2,2,19,45446.694026207704
0,81,4,2,19,17077.379518578025
0,82,0,0,19,256036.3102759139
0,83,4,2,19,12730.079635096028
0,84,1,1,19,94826.35453647024
0,85,2,2,19,77423.36663824608
0,86,1,2,19,17585.79171564325
0,87,1,1,19,37402.42272426533
0,88,0,0,19,70476.80158626322
0,89,2,1,19,13862.456837115496
0,90,0,2,19,450.3221109119667
0,91,4,1,19,23483.524762667414
0,92,0,0,19,7.076413052050337e-05
0,93,1,1,19,36198.7718958277
0,94,1,1,19,30451.460766551907
0,95,2,1,19,33873.82607500102
0,96,0,0,19,127120.67139488804
0,97,2,2,19,19758.727859633374
0,98,0,0,19,31707.33796907977
0,99,1,1,19,119516.5071786723
0,100,0,0,19,0.0005604919173710103
0,1,0,3,19,4312.160150479836
0,2,0,2,19,299.90963585093425
0,3,1,1,19,32942.37008523237
0,4,2,2,19,40522.42900178689
0,5,1,1,19,27586.92921047262
0,6,2,3,19,10264.000635663768
0,7,0,2,19,294.6351852837618
0,8,2,1,19,22217.363082284635
0,9,3,4,19,37313.907693901856
0,10,2,3,19,9153.121598423608
0,11,1,3,19,4702.43504047534
0,12,5,4,19,34729.06835201105
0,13,0,3,19,30089.295308215987
0,14,5,3,19,15681.755259519
0,15,0,4,19,1034.547225529448
0,16,1,3,19,21052.916992908446
0,17,1,2,19,24022.790668568407
0,18,3,3,19,46965.530188437326
0,19,2,2,19,41474.645543770624
0,20,3,3,19,28198.07234672553
0,21,3,3,19,10803.591641930956
0,22,1,3,19,23601.3667513971
0,23,3,4,19,14186.282738889407
0,24,2,2,19,60394.93311876172
0,25,2,2,19,93012.99409644163
0,26,1,1,19,101105.82733892597
0,27,3,4,19,26938.7520946119
0,28,2,2,19,28029.07156682779
0,29,1,1,19,123674.64287943109
0,30,3,4,19,31826.550840613458
0,31,5,1,19,37877.2153205568
0,32,1,1,19,38792.67197857555
0,33,1,2,19,5734.1534842116025
0,34,0,2,19,222.38977698840935
0,35,3,4,19,45721.867466233016
0,36,1,2,19,48182.99400895292
0,37,1,2,19,79487.59332387777
0,38,0,0,19,201470.03691701728
0,39,0,2,19,273.99775557219044
0,40,3,3,19,107252.39041940155
0,41,2,3,19,3973.789132566021
0,42,3,3,19,28280.393145608658
0,43,3,3,19,59056.18178818568
0,44,1,1,19,73139.6193373223
0,45,1,3,19,9838.063086156544
0,46,1,2,19,44554.225256866004
0,47,3,3,19,21572.19319417975
0,48,0,3,19,12651.922657312523
0,49,2,2,19,47005.370733357224
0,50,4,2,19,28999.070174041335
0,51,2,3,19,12337.774096204941
0,52,1,3,19,14689.256076957055
0,53,2,3,19,41872.15125298115
0,54,1,4,19,7826.587572215256
0,55,1,4,19,51895.5614757466
0,56,1,2,19,2211.0277827188024
0,57,3,3,19,25065.762576966386
0,58,1,3,19,5167.136173307594
0,59,1,1,19,103487.47646692605
0,60,2,2,19,21662.997965462506
0,61,1,2,19,9180.941287351232
0,62,2,4,19,47338.664317800765
0,63,2,2,19,16857.3269623355
0,64,3,3,19,86235.64043187816
0,65,3,3,19,40263.83278750429
0,66,2,2,19,61772.59337173852
0,67,2,2,19,126767.68845883729
0,68,4,4,19,38615.81197773405
0,69,2,2,19,12650.433663721906
0,70,4,2,19,35184.00757421207
0,71,4,4,19,11446.920396017418
0,72,1,1,19,86441.02540375604
0,73,2,2,19,90902.48686168603
0,74,2,2,19,46557.80759065431
0,75,4,2,19,43681.37667916881
0,76,3,3,19,55837.739806274534
0,77,3,3,19,34599.17844219242
0,78,1,1,19,128296.25084445116
0,79,4,1,19,17850.052126109156
0,80,2,3,19,67871.66842288164
0,81,3,3,19,102643.15570381204
0,82,2,2,19,24625.728014064658
0,83,2,3,19,26145.41118469643
0,84,2,2,19,24050.323408875433
0,85,1,1,19,102270.00732078632
0,86,2,4,19,12066.587836841658
0,87,0,1,19,45375.50289519819
0,88,0,0,19,77278.21655349527
0,89,0,0,19,3.76430514434399e-05
0,90,1,1,19,23061.509340308596
0,91,3,3,19,75248.80050225301
0,92,2,3,19,27192.08914342805
0,93,3,3,19,2975.0677532561494
0,94,3,3,19,30105.702709597335
0,95,2,4,19,21288.83481522926
0,96,0,2,19,382.85404842434593
0,97,0,2,19,330.32606147387946
0,98,3,3,19,25403.848319683373
0,99,5,3,19,30954.003747571
0,100,3,3,19,19631.149266319364
0,1,2,4,19,7924.7186919564865
0,2,2,4,19,37804.11101360126
0,3,2,4,19,3297.0864217642497
0,4,0,5,19,364.2758172642817
0,5,3,2,19,8188.209994731227
0,6,3,2,19,8113.025111624729
0,7,3,4,19,12759.638954938253
0,8,3,4,19,3037.4270804985194
0,9,2,2,19,46127.60949071562
0,10,3,4,19,14077.601068380693
0,11,1,5,19,3479.853461319899
0,12,3,2,19,14355.921938328105
0,13,0,0,19,57874.11648135724
0,14,3,4,19,8681.830972996802
0,15,2,3,19,17788.77259873568
0,16,1,4,19,12020.413767671647
0,17,1,2,19,19141.0772486244
0,18,2,4,19,3862.626582614562
0,19,2,3,19,10610.152772281253
0,20,2,4,19,4581.414879342509
0,21,2,5,19,12260.993628201006
0,22,3,4,19,2443.0317655313083
0,23,1,3,19,26904.83012626304
0,24,2,3,19,39113.35744420561
0,25,1,2,19,82668.08633555875
0,26,0,3,19,416.540237902118
0,27,1,3,19,17547.461767540914
0,28,3,4,19,23047.570318745817
0,29,1,1,19,82743.6208623595
0,30,2,4,19,10438.536543588383
0,31,2,1,19,21224.539915747497
0,32,3,3,19,11615.542011922616
0,33,1,3,19,19676.919778570482
0,34,0,2,19,3984.0371105523523
0,35,3,3,19,51559.35708367373
0,36,1,2,19,4124.683509616324
0,37,5,3,19,6550.0232341358915
0,38,1,4,19,15970.474760025643
0,39,0,1,19,141560.99612049334
0,40,3,3,19,4862.671289704284
0,41,2,5,19,10253.734252253415
0,42,0,3,19,110.88697425070552
0,43,2,3,19,84564.02191601017
0,44,2,3,19,16197.058424151854
0,45,3,5,19,13668.352803689784
0,46,1,2,19,5549.668254926042
0,47,0,2,19,99.34710449124995
0,48,4,2,19,9560.611043321416
0,49,2,3,19,5646.305277795789
0,50,3,4,19,25616.440939446955
0,51,3,2,19,6580.431236630322
0,52,0,2,19,166.1781973174016
0,53,2,3,19,10520.703488843332
0,54,2,5,19,10319.99683255269
0,55,2,4,19,8182.237981049518
0,56,2,3,19,79381.94798833175
0,57,2,3,19,3233.1900881852794
0,58,0,5,19,462.1301657011681
0,59,4,2,19,7031.5845918757595
0,60,3,3,19,27595.474943071575
0,61,3,3,19,35888.94710058797
0,62,0,1,19,35.09648474865709
0,63,2,3,19,3770.3615448994096
0,64,2,2,19,75180.95557841104
0,65,1,1,19,11776.112081930347
0,66,1,2,19,8038.052943765033
0,67,3,4,19,6900.895259461594
0,68,2,4,19,2810.749183322646
0,69,3,4,19,43345.543699953945
0,70,0,4,19,1174.580974330644
0,71,3,4,19,26281.35271645585
0,72,2,2,19,2571.6392987307077
0,73,1,3,19,3822.0683924591767
0,74,1,2,19,3979.1815733397107
0,75,3,3,19,17541.371552571945
0,76,3,2,19,23141.02549706222
0,77,2,3,19,4690.252298107728
0,78,0,4,19,1835.8468411485696
0,79,2,3,19,13260.291216604044
0,80,2,2,19,65395.52664097496
0,81,2,2,19,14432.837534184122
0,82,0,1,19,3774.22064132863
0,83,2,3,19,44241.54108950383
0,84,1,2,19,3012.384972057557
0,85,5,3,19,12836.175142590288
0,86,4,4,19,10257.978398794048
0,87,2,4,19,11741.991918530264
0,88,2,2,19,35584.663425359075
0,89,4,1,19,31831.668098693088
0,90,2,4,19,25749.05199760163
0,91,2,3,19,52908.70332385801
0,92,2,4,19,5622.990482342999
0,93,3,3,19,29286.184367903694
0,94,2,3,19,6247.700097932669
0,95,3,0,19,22995.340130951517
0,96,2,2,19,13159.329582732002
0,97,2,3,19,9577.05871080131
0,98,0,2,19,4152.880358441188
0,99,3,4,19,6960.2133932230245
0,100,1,2,19,27553.869523226473
0,1,3,2,19,13956.04887979177
0,2,0,2,19,580.8215766514129
0,3,3,3,19,14552.202465622971
0,4,0,2,19,2151.929447258637
0,5,2,3,19,19909.94912578477
0,6,1,2,19,57978.198477865044
0,7,3,4,19,1616.1155990947955
0,8,0,0,19,29468.55995302257
0,9,1,2,19,99500.72558011486
0,10,1,3,19,413.14504602200975
0,11,2,3,19,6596.808192800437
0,12,3,4,19,5334.092919719655
0,13,0,3,19,5503.024112373329
0,14,1,2,19,1879.4845291589163
0,15,1,3,19,2988.663658090417
0,16,3,4,19,14594.080777958387
0,17,5,3,19,6202.5538244058325
0,18,0,0,19,204427.64990535448
0,19,0,2,19,638.0568391280192
0,20,1,3,19,1829.9768933091748
0,21,1,2,19,2845.6742228344638
0,22,0,2,19,26451.303182548185
0,23,2,3,19,9103.113600574437
0,24,1,3,19,8884.865919788956
0,25,2,4,19,862.9471430653598
0,26,0,2,19,336.1825253025398
0,27,1,1,19,55480.32072441227
0,28,1,2,19,6227.42062000101
0,29,2,3,19,37246.38578297452
0,30,1,2,19,59575.25467762006
0,31,2,3,19,48712.51063941821
0,32,1,1,19,75514.45735513167
0,33,2,3,19,41911.64218181806
0,34,0,1,19,217.96290297986036
0,35,1,1,19,52691.39530533447
0,36,2,2,19,36665.31828197956
0,37,0,1,19,22128.239528848848
0,38,0,4,19,6711.808213356286
0,39,1,2,19,2964.9385069903838
0,40,0,1,19,39331.07090219467
0,41,2,3,19,58391.47667958304
0,42,3,3,19,31198.09663389875
0,43,2,3,19,7663.017504952351
0,44,2,3,19,19715.061220372852
0,45,0,1,19,109857.21726054873
0,46,3,4,19,31693.367619679175
0,47,0,2,19,26231.246117842296
0,48,2,1,19,6249.117045607618
0,49,5,1,19,45965.36682454427
0,50,0,0,19,0.0002769390367108301
0,51,2,3,19,20572.737320003715
0,52,3,1,19,26335.856694127822
0,53,1,2,19,30471.21234122192
0,54,2,3,19,3767.5408081564046
0,55,1,1,19,54748.766852487344
0,56,1,4,19,940.6245652561909
0,57,0,3,19,16005.11626723997
0,58,1,3,19,2182.835303370274
0,59,1,2,19,3391.4834861629042
0,60,0,3,19,39264.11750401963
0,61,0,3,19,211.22122667507836
0,62,3,2,19,9415.328907283601
0,63,1,2,19,43321.49360819254
0,64,1,2,19,5426.140395235878
0,65,2,3,19,18056.406044997344
0,66,0,0,19,107628.99815339906
0,67,3,1,19,32488.34923592273
0,68,1,2,19,3701.077641603595
0,69,2,3,19,21015.435051685883
0,70,2,2,19,34969.25507574662
