,hh_id,migrations,wealth,num_shocked,tick
0,1,2,1632.4702488910707,9,19
0,2,2,41624.10946510614,5,19
0,3,0,505.05779086179143,13,19
0,4,4,2723.919360974007,6,19
0,5,2,24707.985739621112,6,19
0,6,4,8437.609939709904,6,19
0,7,3,7184.747115993521,6,19
0,8,0,940.2588640967701,8,19
0,9,3,4658.905345218353,10,19
0,10,2,0.0,14,19
0,11,2,0.0,10,19
0,12,5,2170.5908911039323,13,19
0,13,3,3426.2852882049624,10,19
0,14,5,2281.5846526967225,10,19
0,15,0,494.8260081150266,7,19
0,16,0,774.7487501668234,10,19
0,17,4,0.0,10,19
0,18,1,510.69390778463514,14,19
0,19,2,494.2400136009722,7,19
0,20,1,0.0,8,19
0,21,3,1859.073305478341,9,19
0,22,2,1975.712133750278,8,19
0,23,1,12282.024945501065,7,19
0,24,3,10254.08033786598,7,19
0,25,2,434.9672174781541,10,19
0,26,1,1597.6254971884343,12,19
0,27,1,0.0,12,19
0,28,5,3089.0398031189247,11,19
0,29,4,0.0,13,19
0,30,3,0.0,10,19
0,31,2,4395.8584973125535,11,19
0,32,1,0.0,11,19
0,33,2,272.65390629218655,7,19
0,34,0,560.3819181478732,8,19
0,35,5,0.0,7,19
0,36,7,0.0,10,19
0,37,1,643.7685418889453,10,19
0,38,2,2005.820675356999,8,19
0,39,0,418.51512229692406,10,19
0,40,3,36401.99434217498,10,19
0,41,1,1814.383417672819,11,19
0,42,3,3956.1828100818257,14,19
0,43,2,0.0,14,19
0,44,5,480.81691266548034,9,19
0,45,0,744.2782735501531,8,19
0,46,0,0.0,7,19
0,47,3,3308.798983072351,9,19
0,48,2,0.0,9,19
0,49,4,0.0,9,19
0,50,3,0.0,12,19
0,51,1,9.322510593793368,7,19
0,52,0,0.0,9,19
0,53,3,4053.745397015001,10,19
0,54,4,0.0,9,19
0,55,0,1772.5301754294896,13,19
0,56,3,1319.544946449263,9,19
0,57,3,2982.791718023793,6,19
0,58,1,0.0,8,19
0,59,1,0.0,8,19
0,60,4,5761.754770209611,6,19
0,61,2,4492.0392129477905,9,19
0,62,4,324.09891771172283,12,19
0,63,6,139.18496984832063,10,19
0,64,3,0.0,10,19
0,65,0,220.4818122113487,11,19
0,66,0,399.47463374976934,10,19
0,67,3,628.0543190795464,14,19
0,68,3,495.2192884996626,11,19
0,69,2,356.883135500832,11,19
0,70,2,609.4182922972517,13,19
0,71,1,20359.765404519465,6,19
0,72,3,0.0,10,19
0,73,5,0.0,10,19
0,74,1,0.0,11,19
0,75,4,34.6120978277396,10,19
0,76,0,0.0,9,19
0,77,3,1204.142177332708,10,19
0,78,4,3184.7972992472687,8,19
0,79,0,0.0,14,19
0,80,0,462.67694050417447,10,19
0,81,0,268.6336464205223,7,19
0,82,2,0.0,11,19
0,83,2,0.0,11,19
0,84,0,2201.762926041708,9,19
0,85,0,574.2042609046732,9,19
0,86,2,500.583177482004,11,19
0,87,5,446.29004319134896,10,19
0,88,0,0.0,10,19
0,89,2,0.0,8,19
0,90,3,1306.6386971463003,7,19
0,91,2,1826.8125522004643,13,19
0,92,2,3978.4731579666377,11,19
0,93,4,2088.7715764172017,10,19
0,94,2,0.0,9,19
0,95,2,5367.933295656486,11,19
0,96,5,5152.710368973148,9,19
0,97,0,263.55131341762757,14,19
0,98,1,0.0,9,19
0,99,2,234.97737807264775,8,19
0,100,5,837.2380936085881,9,19
0,1,0,0.0,11,19
0,2,3,0.0,8,19
0,3,3,4902.0972706685925,6,19
0,4,4,2347.0394434668897,6,19
0,5,0,715.5181067345926,10,19
0,6,4,0.0,6,19
0,7,0,150.32268174542057,8,19
0,8,3,10004.99930138185,9,19
0,9,0,486.6580790701617,12,19
0,10,4,7766.166191624004,9,19
0,11,4,1964.0343662067903,8,19
0,12,2,0.0,11,19
0,13,3,13579.79707277537,10,19
0,14,0,133.7653220495705,9,19
0,15,2,0.0,8,19
0,16,5,0.0,9,19
0,17,3,1403.4099364873182,8,19
0,18,2,32453.627945264205,7,19
0,19,3,264.9839207426444,7,19
0,20,0,1607.9547665021405,10,19
0,21,1,3118.423852516625,8,19
0,22,3,18349.174046280812,9,19
0,23,2,2056.5206886578894,11,19
0,24,3,0.0,11,19
0,25,4,8743.08786431637,11,19
0,26,1,12727.922023079174,9,19
0,27,2,0.0,11,19
0,28,4,2044.4355871621344,10,19
0,29,6,1789.4016475023302,9,19
0,30,1,1102.8829884836796,9,19
0,31,5,1631.0734559868947,10,19
0,32,4,16645.43929899566,10,19
0,33,0,6519.509665639582,9,19
0,34,0,237.53160143134255,7,19
0,35,3,5009.845693052456,7,19
0,36,3,700.9129516941773,9,19
0,37,4,2343.5149572422747,11,19
0,38,4,1573.5498897293915,10,19
0,39,1,407.1228444440336,11,19
0,40,0,0.0,13,19
0,41,1,0.0,11,19
0,42,6,2164.2789637078026,11,19
0,43,2,8357.06668084321,7,19
0,44,4,5517.761805195499,9,19
0,45,0,779.7587372613008,9,19
0,46,3,1794.540633880399,11,19
