,hh_id,migrations,num_shocked,tick,wealth
0,1,2,3,19,30646.525342839326
0,2,3,3,19,19633.902895983112
0,3,1,2,19,20435.614304544288
0,4,2,2,19,124040.64369996279
0,5,1,4,19,4728.674511467261
0,6,2,2,19,16114.682129166897
0,7,3,3,19,58420.72941135853
0,8,3,3,19,17842.18318358876
0,9,2,2,19,125395.63341567962
0,10,1,3,19,34074.334773383525
0,11,0,0,19,65279.78576593351
0,12,1,1,19,75238.72028566318
0,13,2,2,19,49718.81922330275
0,14,0,4,19,426.99008806042355
0,15,2,2,19,69780.39170982463
0,16,3,2,19,44518.39504324476
0,17,5,0,19,65927.40667683868
0,18,1,3,19,12380.215234536252
0,19,1,1,19,89359.38778962247
0,20,3,3,19,20475.017748829567
0,21,0,3,19,573.3167308212726
0,22,0,1,19,95.44885421582808
0,23,2,4,19,56256.79911048828
0,24,2,1,19,18198.674707064834
0,25,4,4,19,28554.161903805358
0,26,2,3,19,45434.730210195456
0,27,0,2,19,398.3395256107805
0,28,2,3,19,78032.36864903744
0,29,1,1,19,99590.79809957117
0,30,1,2,19,14092.20292917419
0,31,1,1,19,98966.64574048948
0,32,0,3,19,19766.82624608028
0,33,3,3,19,50172.661780914255
0,34,2,2,19,35799.79709897733
0,35,0,3,19,571.1389400930465
0,36,2,2,19,89268.29488811872
0,37,0,0,19,52934.316317950485
0,38,3,3,19,49876.470755631206
0,39,1,3,19,35378.66361451899
0,40,1,3,19,56232.28942380796
0,41,3,2,19,30335.296041041234
0,42,2,2,19,133560.05114544084
0,43,0,3,19,175.41235982402122
0,44,0,2,19,575.0474581423326
0,45,2,2,19,38824.64731395454
0,46,1,2,19,68209.14201133855
0,47,2,3,19,24540.705164943218
0,48,1,3,19,88074.19592031113
0,49,2,2,19,18584.179173673154
0,50,2,2,19,8471.438424695018
0,51,3,3,19,85899.01910271811
0,52,3,4,19,19670.011364601014
0,53,0,1,19,65629.33912303753
0,54,2,3,19,12524.123727377017
0,55,4,4,19,72078.09114420482
0,56,2,3,19,38667.338328611586
0,57,0,2,19,21648.00551727634
0,58,1,1,19,164743.3057640568
0,59,2,2,19,18662.234710761186
0,60,2,2,19,42523.99971522279
0,61,1,1,19,68973.23769331854
0,62,4,3,19,30424.7279106957
0,63,2,2,19,56658.017467193844
0,64,3,3,19,72780.78101850458
0,65,0,1,19,375.22721826321913
0,66,1,1,19,51559.77980005737
0,67,0,3,19,437.07267069236514
0,68,3,3,19,108922.26898971744
0,69,1,1,19,7492.481315846536
0,70,1,1,19,62560.84923077261
0,71,2,2,19,64307.285941984446
0,72,2,2,19,92642.39258788322
0,73,4,2,19,50549.73937240737
0,74,4,3,19,33518.67893434987
0,75,4,4,19,89031.68579157902
0,76,2,4,19,74752.64825064127
0,77,1,3,19,18767.544964704324
0,78,7,1,19,40771.40256091717
0,79,6,4,19,43326.10329823926
0,80,1,1,19,89659.77623061786
0,81,1,1,19,65687.57009204304
0,82,0,3,19,123667.47137696184
0,83,1,3,19,4799.339744541768
0,84,4,2,19,41124.317970176904
0,85,2,2,19,28589.313836763453
0,86,1,2,19,16123.44102755651
0,87,1,4,19,11836.840612301057
0,88,2,3,19,40541.73404844901
0,89,2,2,19,69043.25530615116
0,90,2,4,19,15344.66057141695
0,91,2,3,19,10266.886455281923
0,92,2,2,19,28448.614351702126
0,93,4,3,19,40546.33635036059
0,94,0,2,19,16993.19065849188
0,95,3,3,19,67830.36042721618
0,96,2,2,19,42790.24957571918
0,97,0,4,19,402.79384884118735
0,98,3,3,19,19021.002753584038
0,99,0,3,19,41700.27346376656
0,100,2,2,19,60742.715060247574
0,1,2,2,19,27351.691447486275
0,2,1,2,19,32339.33031168208
0,3,1,1,19,64278.5482223954
0,4,4,0,19,52422.771605557915
0,5,2,2,19,58990.89074563059
0,6,1,1,19,75586.19326668805
0,7,0,2,19,469.6471317392878
0,8,0,0,19,168131.2488356588
0,9,1,1,19,53485.61951499204
0,10,1,1,19,26231.18256067716
0,11,2,2,19,17983.011925704963
0,12,1,1,19,66896.32395267749
0,13,1,1,19,107665.8074084163
0,14,1,1,19,59253.02780718089
0,15,4,3,19,24133.270725226816
0,16,2,2,19,55801.84905612825
0,17,2,2,19,28341.119637089403
0,18,2,2,19,15433.71290265317
0,19,3,1,19,23714.241749430927
0,20,0,1,19,429.0815502468651
0,21,1,1,19,73875.82953466014
0,22,2,2,19,76787.14779015619
0,23,1,1,19,17835.628548038676
0,24,2,2,19,53666.222777409545
0,25,2,2,19,39761.22196700229
0,26,1,1,19,137924.73753105736
0,27,1,1,19,36124.239260300485
0,28,1,1,19,57463.66024021385
0,29,0,2,19,330.5502921364583
0,30,0,0,19,146277.19086700195
0,31,2,2,19,19430.872046801895
0,32,0,0,19,92410.83559547343
0,33,2,2,19,107659.20163244338
0,34,2,1,19,18059.38237046602
0,35,1,1,19,35468.98877588524
0,36,0,0,19,60376.82973215523
0,37,2,2,19,38226.69429062732
0,38,3,3,19,24635.06967574743
0,39,3,3,19,57937.96339935162
0,40,4,2,19,28163.182775832494
0,41,2,2,19,103741.84711372234
0,42,2,2,19,41159.50353453902
0,43,1,1,19,53360.10215766456
0,44,5,2,19,18932.750105622938
0,45,1,1,19,71616.51740247468
0,46,1,1,19,62273.99499978135
0,47,1,2,19,22464.116257022284
0,48,2,2,19,74322.94786853035
0,49,2,1,19,56099.74100876306
0,50,3,3,19,28652.245695741512
0,51,2,3,19,17507.55023378816
0,52,2,2,19,27655.25839230454
0,53,6,2,19,25397.336590489038
0,54,1,1,19,84386.91567599392
0,55,2,2,19,83553.23907741421
0,56,2,2,19,56207.12089112354
0,57,2,2,19,51178.820887689035
0,58,1,1,19,9550.497289162347
0,59,0,2,19,470.04719376299244
0,60,1,2,19,14671.04700114774
0,61,3,2,19,24669.19805021507
0,62,3,3,19,103337.24109323786
0,63,1,1,19,41558.902662557884
0,64,2,2,19,25782.005528004054
0,65,2,3,19,58635.37716997342
0,66,1,1,19,14658.533819627313
0,67,0,2,19,218.76881240366586
0,68,1,1,19,45636.133653038094
0,69,3,1,19,19193.54206777123
0,70,2,2,19,63879.4617688754
0,71,1,1,19,104910.30703397868
0,72,3,3,19,48171.38423578665
0,73,1,1,19,105269.52424242704
0,74,0,1,19,16053.327756787081
0,75,2,2,19,72999.78667387247
0,76,1,1,19,133088.0762380909
0,77,2,2,19,22360.82141745794
0,78,1,2,19,11588.27422916035
0,79,0,0,19,3.763717344755681e-05
0,80,2,3,19,54150.928844913506
0,81,0,3,19,236.98915228974596
0,82,3,3,19,35089.14684444833
0,83,2,2,19,25060.424575799618
0,84,3,2,19,23293.39633474566
0,85,0,2,19,33817.18524506175
0,86,3,2,19,36558.4370294057
0,87,4,1,19,33291.73893818345
0,88,4,2,19,28581.539644335688
0,89,1,1,19,94195.94074979975
0,90,0,0,19,41377.531137456084
0,91,1,2,19,9774.127810140133
0,92,2,2,19,54540.94561632416
0,93,2,2,19,65851.09391224086
0,94,0,0,19,12000.000073715766
0,95,1,1,19,89579.62715267745
0,96,1,1,19,182905.9549326232
0,97,1,2,19,34873.50807649262
0,98,1,1,19,5125.349498156907
0,99,7,1,19,55061.76488859
0,100,3,2,19,18484.84627848978
0,1,3,3,19,23134.847788435975
